timestamp,real_irradiance,pred,sensor_name
2025-04-20 14:26:00,784.0500000000001,833.5518838704481,P0
2025-04-20 14:26:00,791.875,906.7044149231078,Pinc
2025-04-20 14:26:00,706.9083333333333,846.2906798092945,P1
2025-04-20 14:28:00,657.2291666666666,825.727800322716,P4
2025-04-20 14:28:00,657.9499999999999,826.1359151507066,P0
2025-04-20 14:28:00,707.9666666666667,895.9594436257415,Pinc
2025-04-20 14:28:00,669.6291666666667,838.5018884985856,P1
2025-04-20 14:30:00,618.0708333333333,707.5142603791245,P4
2025-04-20 14:30:00,639.4499999999999,718.9767329493072,P1
2025-04-20 14:30:00,615.8333333333334,707.8687678816424,P0
2025-04-20 14:30:00,663.4791666666666,756.8226645060643,Pinc
2025-04-20 14:32:00,637.7333333333333,679.5231671162587,P0
2025-04-20 14:32:00,646.5791666666667,689.2731025927793,P1
2025-04-20 14:32:00,638.25,679.1816524167418,P4
2025-04-20 14:32:00,694.4499999999999,723.1372426594977,Pinc
2025-04-20 14:34:00,556.8291666666667,864.7569373375168,P4
2025-04-20 14:34:00,556.5083333333333,876.8132455151135,P1
2025-04-20 14:34:00,600.4375,934.9620538721646,Pinc
2025-04-20 14:34:00,559.4041666666667,865.1978086142369,P0
2025-04-20 14:36:00,624.6541666666667,859.3329083948795,P1
2025-04-20 14:36:00,649.0458333333333,912.7443964888639,Pinc
2025-04-20 14:36:00,610.15,847.8492205961032,P0
2025-04-20 14:36:00,602.9041666666667,847.409983558539,P4
2025-04-20 14:38:00,831.4666666666667,858.3357175954734,P1
2025-04-20 14:38:00,909.2833333333332,846.3482278881719,P4
2025-04-20 14:38:00,929.1458333333334,909.9611989148531,Pinc
2025-04-20 14:38:00,837.2958333333332,846.792182916775,P0
2025-04-20 14:40:00,691.9250000000001,876.4709990631053,P1
2025-04-20 14:40:00,747.1458333333334,928.2106222798622,Pinc
2025-04-20 14:40:00,716.1291666666666,864.1796179247311,P4
2025-04-20 14:40:00,736.3791666666666,864.6415946300184,P0
2025-04-20 14:42:00,630.8874999999999,903.6834737650574,Pinc
2025-04-20 14:42:00,603.5916666666667,845.1718652626066,P0
2025-04-20 14:42:00,613.2833333333333,856.0257933918426,P1
2025-04-20 14:42:00,607.5833333333334,844.7139512628751,P4
2025-04-20 14:44:00,577.375,854.2025117595382,P1
2025-04-20 14:44:00,567.5833333333334,842.8357153007436,P4
2025-04-20 14:44:00,576.3375,843.301805499667,P0
2025-04-20 14:44:00,593.4416666666667,899.3268410517826,Pinc
2025-04-20 14:46:00,512.4833333333333,842.6608789306395,P0
2025-04-20 14:46:00,523.375,894.7575099448508,Pinc
2025-04-20 14:46:00,499.9958333333333,842.1863037318745,P4
2025-04-20 14:46:00,507.2875,852.1925349550027,P1
2025-04-20 14:48:00,466.6666666666667,855.348704001833,P0
2025-04-20 14:48:00,463.3333333333333,854.8505706783976,P4
2025-04-20 14:48:00,467.31666666666666,863.5472687321504,P1
2025-04-20 14:48:00,474.82916666666665,905.7536711566986,Pinc
2025-04-20 14:50:00,518.6291666666667,904.2243752403006,Pinc
2025-04-20 14:50:00,531.3249999999999,864.9614381679447,P1
2025-04-20 14:50:00,499.0708333333334,856.8818655619361,P0
2025-04-20 14:50:00,507.9916666666666,856.374298837345,P4
2025-04-20 14:52:00,730.3125,854.834835129252,P0
2025-04-20 14:52:00,690.875,863.7521067038839,P1
2025-04-20 14:52:00,728.6374999999999,854.3187792547582,P4
2025-04-20 14:52:00,747.7750000000001,902.5169083498714,Pinc
2025-04-20 14:54:00,513.9625,853.1193078192481,P0
2025-04-20 14:54:00,518.9208333333333,861.7324872413907,P1
2025-04-20 14:54:00,523.7458333333333,898.2780513257326,Pinc
2025-04-20 14:54:00,503.69166666666666,852.5917079976635,P4
2025-04-20 14:56:00,475.85,851.2891208939762,P0
2025-04-20 14:56:00,473.5708333333334,859.9551994980712,P1
2025-04-20 14:56:00,467.42083333333335,850.7527713525052,P4
2025-04-20 14:56:00,491.6791666666666,893.9130895100571,Pinc
2025-04-20 14:58:00,419.25416666666666,859.8893813034432,P1
2025-04-20 14:58:00,416.8541666666667,896.8717124377664,Pinc
2025-04-20 14:58:00,401.7458333333333,848.8486925630489,P4
2025-04-20 14:58:00,388.2208333333333,849.395011338823,P0
2025-04-20 15:00:00,766.4041666666667,838.675211639258,P0
2025-04-20 15:00:00,738.0291666666667,849.1024596239229,P1
2025-04-20 15:00:00,687.0041666666666,838.1268248352401,P4
2025-04-20 15:00:00,737.2791666666667,882.5576253355609,Pinc
2025-04-20 15:02:00,688.5,854.7541021018219,P1
2025-04-20 15:02:00,608.4958333333333,843.6567179136666,P4
2025-04-20 15:02:00,619.0291666666667,844.2158382273257,P0
2025-04-20 15:02:00,655.7875,887.5464878693992,Pinc
2025-04-20 15:04:00,723.1750000000001,832.5090723707552,P0
2025-04-20 15:04:00,682.3125,831.9465180174884,P4
2025-04-20 15:04:00,739.7291666666666,839.132468086309,P1
2025-04-20 15:04:00,739.2125,868.3017454397967,Pinc
2025-04-20 15:06:00,1117.7916666666667,836.1388395730571,P0
2025-04-20 15:06:00,1101.625,842.8905758125098,P1
2025-04-20 15:06:00,1096.675,835.5644445008965,P4
2025-04-20 15:06:00,1193.9833333333331,869.9884906092561,Pinc
2025-04-20 15:08:00,1050.1958333333334,948.0251881542807,Pinc
2025-04-20 15:08:00,1055.8375,912.6066234724987,P0
2025-04-20 15:08:00,971.1833333333334,911.9638858400917,P4
2025-04-20 15:08:00,939.4666666666668,916.8230344230249,P1
2025-04-20 15:10:00,322.5416666666667,953.267347800417,P1
2025-04-20 15:10:00,276.0375,953.7230107563612,P0
2025-04-20 15:10:00,289.69166666666666,953.0375684108265,P4
2025-04-20 15:10:00,318.8958333333333,985.8860294638903,Pinc
2025-04-20 15:12:00,1135.6,980.2030435231034,Pinc
2025-04-20 15:12:00,1052.0083333333334,950.3088665038423,P4
2025-04-20 15:12:00,1052.4916666666666,950.6369679437491,P1
2025-04-20 15:12:00,1062.8625,951.0094348487415,P0
2025-04-20 15:14:00,1022.8,951.3011394024228,P1
2025-04-20 15:14:00,1042.8666666666666,949.4882068088075,P0
2025-04-20 15:14:00,1020.0083333333332,948.7717116172637,P4
2025-04-20 15:14:00,1109.0,973.8257784532414,Pinc
2025-04-20 15:16:00,985.9708333333332,945.4672425942554,P4
2025-04-20 15:16:00,1006.3083333333334,946.2049547504322,P0
2025-04-20 15:16:00,1072.4916666666666,966.1870474272015,Pinc
2025-04-20 15:16:00,990.0583333333334,951.7294306686402,P1
2025-04-20 15:18:00,962.4708333333332,891.6191341769592,P4
2025-04-20 15:18:00,1042.05,939.7807079600892,Pinc
2025-04-20 15:18:00,979.6875,892.329154028704,P0
2025-04-20 15:18:00,967.5916666666668,902.8511652952692,P1
2025-04-20 15:20:00,896.3000000000001,888.6471936577041,P4
2025-04-20 15:20:00,843.9083333333333,889.3730062210068,P0
2025-04-20 15:20:00,965.9708333333332,945.8144764358824,Pinc
2025-04-20 15:20:00,889.4875000000001,899.9340277059779,P1
2025-04-20 15:22:00,980.6916666666666,941.1305203935033,Pinc
2025-04-20 15:22:00,922.3041666666668,886.319258905248,P0
2025-04-20 15:22:00,907.5208333333334,885.5810551374805,P4
2025-04-20 15:22:00,925.65,898.6549395144343,P1
2025-04-20 15:24:00,925.5958333333332,895.1802355552844,P1
2025-04-20 15:24:00,938.6708333333332,883.1779282177462,P0
2025-04-20 15:24:00,990.2541666666666,934.610381605253,Pinc
2025-04-20 15:24:00,921.1916666666666,882.4234713840756,P4
2025-04-20 15:26:00,911.0916666666668,879.202701487259,P4
2025-04-20 15:26:00,926.6083333333332,879.9666467354891,P0
2025-04-20 15:26:00,915.6375,892.0059998102016,P1
2025-04-20 15:26:00,975.8291666666668,926.4109733015821,Pinc
2025-04-20 15:28:00,911.65,888.7033498816189,P1
2025-04-20 15:28:00,968.2125,919.4167172529502,Pinc
2025-04-20 15:28:00,906.6041666666666,875.8582616142289,P4
2025-04-20 15:28:00,921.8125,876.6378461225815,P0
2025-04-20 15:30:00,907.4416666666666,872.4500511433292,P4
2025-04-20 15:30:00,922.725,873.2456585404254,P0
2025-04-20 15:30:00,966.2958333333332,912.9330231930069,Pinc
2025-04-20 15:30:00,912.4458333333332,885.70407473309,P1
2025-04-20 15:32:00,766.3833333333333,883.9897334095128,P1
2025-04-20 15:32:00,845.9666666666667,871.5171741083541,P0
2025-04-20 15:32:00,841.4041666666667,911.0670256333394,Pinc
2025-04-20 15:32:00,799.2041666666668,870.8388149179222,P4
2025-04-20 15:34:00,870.8291666666668,904.9079395712386,Pinc
2025-04-20 15:34:00,856.2916666666666,880.5238613855776,P1
2025-04-20 15:34:00,818.9499999999999,851.8356518313003,P4
2025-04-20 15:34:00,806.5041666666666,851.4434462390243,P0
2025-04-20 15:36:00,902.8625,876.9907601841569,P1
2025-04-20 15:36:00,912.975,850.4094276468447,P0
2025-04-20 15:36:00,950.625,898.2364789933451,Pinc
2025-04-20 15:36:00,897.7875,851.2525854997391,P4
2025-04-20 15:38:00,945.0583333333334,899.2725108313816,Pinc
2025-04-20 15:38:00,894.6541666666667,847.0090434625553,P4
2025-04-20 15:38:00,908.9583333333334,847.8422325792576,P0
2025-04-20 15:38:00,899.8333333333334,873.3618908754688,P1
2025-04-20 15:40:00,889.3041666666667,805.6683313725447,P4
2025-04-20 15:40:00,894.25,869.7894785586433,P1
2025-04-20 15:40:00,904.0541666666668,806.4793717960966,P0
2025-04-20 15:40:00,937.5375,899.3166160451563,Pinc
2025-04-20 15:42:00,884.4708333333333,816.2938379447545,P4
2025-04-20 15:42:00,899.1,817.1318722341653,P0
2025-04-20 15:42:00,931.9791666666666,892.3073888720219,Pinc
2025-04-20 15:42:00,889.225,851.8302173737695,P1
2025-04-20 15:44:00,894.8458333333333,814.2513199299068,P0
2025-04-20 15:44:00,884.6541666666667,849.6896429151379,P1
2025-04-20 15:44:00,925.375,885.20554637719,Pinc
2025-04-20 15:44:00,879.6708333333332,813.3983128136298,P4
2025-04-20 15:46:00,877.8666666666667,803.16691717261,P4
2025-04-20 15:46:00,892.3083333333334,804.0298277671708,P0
2025-04-20 15:46:00,921.3,878.05852101764,Pinc
2025-04-20 15:46:00,882.4458333333333,811.1442000584663,P1
2025-04-20 15:48:00,874.65,800.4272692419944,P4
2025-04-20 15:48:00,887.7541666666666,801.3182986368026,P0
2025-04-20 15:48:00,879.4875000000001,816.7524781636827,P1
2025-04-20 15:48:00,914.2125,851.822310783968,Pinc
2025-04-20 15:50:00,914.9458333333332,846.927135019236,Pinc
2025-04-20 15:50:00,885.2125,812.5451387318516,P1
2025-04-20 15:50:00,893.5083333333333,818.2659389247684,P0
2025-04-20 15:50:00,880.9916666666667,817.3358143356464,P4
2025-04-20 15:52:00,898.6125000000001,801.5491243381413,P1
2025-04-20 15:52:00,931.6,816.3620608012455,Pinc
2025-04-20 15:52:00,909.3166666666666,817.6145848198482,P0
2025-04-20 15:52:00,903.525,825.0310865234384,P4
2025-04-20 15:54:00,888.9458333333333,823.8202899598881,P0
2025-04-20 15:54:00,934.9,803.6112122736871,Pinc
2025-04-20 15:54:00,909.7041666666668,801.1173456168781,P1
2025-04-20 15:54:00,904.1583333333332,822.8458074614163,P4
2025-04-20 15:56:00,913.4,807.1394406301433,Pinc
2025-04-20 15:56:00,887.6458333333334,817.8784102991384,P1
2025-04-20 15:56:00,907.475,829.3336336998783,P0
2025-04-20 15:56:00,893.5833333333334,828.3314397945697,P4
2025-04-20 15:58:00,666.5,828.8911817370879,P4
2025-04-20 15:58:00,759.9916666666667,827.5813829251426,P0
2025-04-20 15:58:00,694.2958333333332,824.8660646206883,Pinc
2025-04-20 15:58:00,703.7125,825.3673551850894,P1
2025-04-20 16:00:00,885.8125,825.2426003188542,P4
2025-04-20 16:00:00,906.675,829.2038670521111,Pinc
2025-04-20 16:00:00,890.2583333333333,823.0306435109381,P1
2025-04-20 16:00:00,899.85,826.2861335224675,P0
2025-04-20 16:02:00,913.5583333333334,830.3339129466066,P0
2025-04-20 16:02:00,916.6083333333332,826.5159759049374,Pinc
2025-04-20 16:02:00,898.4166666666666,829.2623734973353,P4
2025-04-20 16:02:00,901.8375,828.6551335538343,P1
2025-04-20 16:04:00,896.9625,875.4537355386325,P4
2025-04-20 16:04:00,913.4208333333332,873.9699394071293,P0
2025-04-20 16:04:00,915.2666666666668,872.781220999846,Pinc
2025-04-20 16:04:00,900.7958333333332,875.7574681622491,P1
2025-04-20 16:06:00,903.6333333333332,870.8424043962848,Pinc
2025-04-20 16:06:00,902.1666666666666,871.5557588874528,P0
2025-04-20 16:06:00,888.1041666666666,870.3761155924255,P4
2025-04-20 16:06:00,891.8958333333334,870.4985453571871,P1
2025-04-20 16:08:00,905.3458333333332,870.9602772320594,Pinc
2025-04-20 16:08:00,909.7625,869.3526063723027,P0
2025-04-20 16:08:00,896.4666666666667,872.1696244837289,P4
2025-04-20 16:08:00,901.5833333333334,871.4357787876753,P1
2025-04-20 16:10:00,506.2166666666667,860.9018348231726,Pinc
2025-04-20 16:10:00,505.0875,865.970560468163,P4
2025-04-20 16:10:00,538.1083333333333,867.1957660821081,P0
2025-04-20 16:10:00,469.6208333333333,871.8922999931831,P1
2025-04-20 16:12:00,246.39166666666665,820.3089697155948,Pinc
2025-04-20 16:12:00,259.0125,827.3877224611613,P0
2025-04-20 16:12:00,255.9958333333333,833.1793074294841,P1
2025-04-20 16:12:00,237.3083333333333,826.6526702828586,P4
2025-04-20 16:14:00,870.2666666666668,817.5025646044205,P4
2025-04-20 16:14:00,871.3041666666667,829.1378649267563,P1
2025-04-20 16:14:00,827.6791666666667,818.7153365416167,P0
2025-04-20 16:14:00,875.4875000000001,805.1190577919257,Pinc
2025-04-20 16:16:00,963.3166666666666,810.0374208171066,Pinc
2025-04-20 16:16:00,940.4125,836.7924432363529,P1
2025-04-20 16:16:00,959.5583333333334,825.4101592029477,P0
2025-04-20 16:16:00,936.9333333333334,824.1763053458722,P4
2025-04-20 16:18:00,890.275,830.0425211302663,P1
2025-04-20 16:18:00,916.4333333333334,795.2092560413445,Pinc
2025-04-20 16:18:00,894.5,815.8818041734446,P4
2025-04-20 16:18:00,914.5,817.1457146017606,P0
2025-04-20 16:20:00,875.1208333333334,825.3744742670402,P1
2025-04-20 16:20:00,871.6916666666666,810.7379543044492,P4
2025-04-20 16:20:00,887.5708333333333,812.0071805292865,P0
2025-04-20 16:20:00,886.1791666666667,786.1116842423395,Pinc
2025-04-20 16:22:00,882.2458333333334,803.7995809867401,P0
2025-04-20 16:22:00,873.6875,772.4613443308117,Pinc
2025-04-20 16:22:00,867.975,802.4977618602554,P4
2025-04-20 16:22:00,871.1208333333334,817.3456023955528,P1
2025-04-20 16:24:00,880.5333333333333,801.0953101427749,P0
2025-04-20 16:24:00,862.5124999999999,768.5054593997294,Pinc
2025-04-20 16:24:00,867.975,799.6139811878744,P4
2025-04-20 16:24:00,871.6916666666666,814.6304526664009,P1
2025-04-20 16:26:00,888.7875,791.316592138605,P0
2025-04-20 16:26:00,882.5375,806.3659555503285,P1
2025-04-20 16:26:00,860.3833333333333,755.6854783106688,Pinc
2025-04-20 16:26:00,877.65,787.5362234785445,P4
2025-04-20 16:28:00,893.4708333333333,803.3766220582738,P1
2025-04-20 16:28:00,888.6916666666666,783.7860560488529,P4
2025-04-20 16:28:00,898.7291666666666,786.1134571363654,P0
2025-04-20 16:28:00,863.4625,751.3968801738018,Pinc
2025-04-20 16:30:00,919.1708333333332,776.8086587486235,P0
2025-04-20 16:30:00,916.2208333333332,793.1238739788171,P1
2025-04-20 16:30:00,910.2333333333332,775.4325267880375,P4
2025-04-20 16:30:00,878.3208333333333,738.4002030470413,Pinc
2025-04-20 16:32:00,897.1833333333334,732.6675610357022,P1
2025-04-20 16:32:00,947.275,720.9403325703516,P0
2025-04-20 16:32:00,861.4916666666667,719.6374466319095,P4
2025-04-20 16:32:00,848.2416666666667,681.7994273032712,Pinc
2025-04-20 16:34:00,928.8875,706.7684044248304,P4
2025-04-20 16:34:00,943.0291666666668,708.0643200338668,P0
2025-04-20 16:34:00,932.8041666666668,719.6119676758607,P1
2025-04-20 16:34:00,895.5500000000001,668.0966287684437,Pinc
2025-04-20 16:36:00,901.7833333333332,641.978302351149,Pinc
2025-04-20 16:36:00,940.125,707.5282638307549,P1
2025-04-20 16:36:00,949.2458333333334,696.0723041980399,P0
2025-04-20 16:36:00,936.5958333333332,694.7594726573187,P4
2025-04-20 16:38:00,948.2708333333334,693.4510352252609,P0
2025-04-20 16:38:00,937.5541666666668,692.1300001785314,P4
2025-04-20 16:38:00,902.0666666666666,636.503668726895,Pinc
2025-04-20 16:38:00,939.7833333333332,705.1917159080873,P1
2025-04-20 16:40:00,946.7375,683.1129006437219,P4
2025-04-20 16:40:00,910.3583333333332,618.22956535153,Pinc
2025-04-20 16:40:00,951.4166666666666,696.1509333002006,P1
2025-04-20 16:40:00,959.025,684.4615063855389,P0
2025-04-20 16:42:00,597.4458333333333,680.4120830522619,P4
2025-04-20 16:42:00,499.51666666666665,693.4491209987259,P1
2025-04-20 16:42:00,563.5791666666667,608.8366144904927,Pinc
2025-04-20 16:42:00,600.975,681.7690885675897,P0
2025-04-20 16:44:00,448.5333333333333,672.1972683496854,P4
2025-04-20 16:44:00,442.7416666666666,598.7674093937203,Pinc
2025-04-20 16:44:00,463.6041666666667,673.5808344252384,P0
2025-04-20 16:44:00,481.9166666666667,685.5737085137991,P1
2025-04-20 16:46:00,745.1750000000001,670.7259738748875,P0
2025-04-20 16:46:00,522.8083333333333,669.332020500411,P4
2025-04-20 16:46:00,537.0291666666667,598.8171910064609,Pinc
2025-04-20 16:46:00,592.8041666666667,682.8618334306107,P1
2025-04-20 16:48:00,217.2458333333333,662.5673144961871,P0
2025-04-20 16:48:00,195.70416666666665,674.5502922516172,P1
2025-04-20 16:48:00,195.66666666666663,592.3393859931474,Pinc
2025-04-20 16:48:00,197.3083333333333,651.6825275936973,P4
2025-04-20 16:50:00,227.40416666666667,596.0072186888195,Pinc
2025-04-20 16:50:00,230.48333333333332,648.9785009436233,P4
2025-04-20 16:50:00,229.60833333333332,671.6422296195307,P1
2025-04-20 16:50:00,226.9,650.3959734710238,P0
2025-04-20 16:52:00,283.0708333333333,641.2631702004842,P0
2025-04-20 16:52:00,265.9583333333333,639.8206137933926,P4
2025-04-20 16:52:00,264.8,586.0447411465833,Pinc
2025-04-20 16:52:00,269.95416666666665,663.300588059813,P1
2025-04-20 16:54:00,603.3708333333333,651.6543819718066,P1
2025-04-20 16:54:00,550.7666666666667,637.5424707493856,P0
2025-04-20 16:54:00,558.1333333333333,583.5332735528109,Pinc
2025-04-20 16:54:00,563.8874999999999,636.0934557943419,P4
2025-04-20 16:56:00,858.5458333333332,625.2383935881061,P0
2025-04-20 16:56:00,768.6041666666666,577.7828863746046,Pinc
2025-04-20 16:56:00,786.1291666666666,643.1064946601608,P1
2025-04-20 16:56:00,797.0500000000001,623.7694006111361,P4
2025-04-20 16:58:00,709.1166666666667,632.5590353102607,P0
2025-04-20 16:58:00,685.4791666666666,629.478584615494,P4
2025-04-20 16:58:00,636.1999999999999,582.5581882629868,Pinc
2025-04-20 16:58:00,694.8166666666666,649.7853714853943,P1
2025-04-20 17:00:00,897.7375000000001,620.1019735745198,P0
2025-04-20 17:00:00,845.15,638.6853348148161,P1
2025-04-20 17:00:00,815.2041666666668,618.5849356861792,P4
2025-04-20 17:00:00,776.9499999999999,573.9217238161328,Pinc
2025-04-20 17:02:00,312.83750000000003,629.753347271409,P1
2025-04-20 17:02:00,289.1958333333333,566.0692883015736,Pinc
2025-04-20 17:02:00,296.30833333333334,611.7704736603272,P4
2025-04-20 17:02:00,396.2083333333333,613.3049273933376,P0
2025-04-20 17:04:00,287.8958333333333,619.89962815339,P1
2025-04-20 17:04:00,283.08750000000003,608.637310436147,P4
2025-04-20 17:04:00,290.25,609.1024320755155,P0
2025-04-20 17:04:00,271.9166666666667,560.7087295337046,Pinc
2025-04-20 17:06:00,695.7125,606.8923037005826,P4
2025-04-20 17:06:00,682.4416666666667,608.4784944115737,P0
2025-04-20 17:06:00,660.2458333333333,549.8323601778831,Pinc
2025-04-20 17:06:00,728.1374999999999,611.3263019949007,P1
2025-04-20 17:08:00,891.9875000000001,606.3084276755847,P4
2025-04-20 17:08:00,908.575,605.5953723824426,P0
2025-04-20 17:08:00,842.9499999999999,547.1029824146245,Pinc
2025-04-20 17:08:00,898.1041666666666,609.4926839659126,P1
2025-04-20 17:10:00,419.0708333333334,595.7429523848822,P4
2025-04-20 17:10:00,368.65,597.9537865200988,P1
2025-04-20 17:10:00,359.2083333333333,593.2984513654876,P0
2025-04-20 17:10:00,398.94166666666666,526.5763363364183,Pinc
2025-04-20 17:12:00,593.7125,532.1109203533573,Pinc
2025-04-20 17:12:00,652.2791666666667,608.3284972469087,P1
2025-04-20 17:12:00,640.0500000000001,603.5770210571336,P4
2025-04-20 17:12:00,605.7958333333333,605.2392259921866,P0
2025-04-20 17:14:00,751.7083333333334,521.5936140932841,Pinc
2025-04-20 17:14:00,822.7291666666666,607.1779615952544,P1
2025-04-20 17:14:00,826.5916666666667,598.524965182106,P0
2025-04-20 17:14:00,816.1333333333333,596.8264483842454,P4
2025-04-20 17:16:00,469.2833333333333,588.9479699824022,P4
2025-04-20 17:16:00,472.4791666666667,598.2082160951493,P1
2025-04-20 17:16:00,401.1541666666667,590.6387486711192,P0
2025-04-20 17:16:00,414.1333333333334,513.0121257226535,Pinc
2025-04-20 17:18:00,454.7625,582.4274876198751,P4
2025-04-20 17:18:00,421.325,498.13869144314083,Pinc
2025-04-20 17:18:00,427.7791666666667,586.8738933664805,P1
2025-04-20 17:18:00,484.1791666666666,584.1521428843328,P0
2025-04-20 17:20:00,249.2375,470.8224250638025,P4
2025-04-20 17:20:00,257.0375,472.2308526281674,P0
2025-04-20 17:20:00,232.78333333333333,403.44363537654635,Pinc
2025-04-20 17:20:00,251.64166666666665,474.1814808932828,P1
2025-04-20 17:22:00,710.2166666666667,462.98057329365315,P4
2025-04-20 17:22:00,735.0,464.40809201374316,P0
2025-04-20 17:22:00,764.2624999999999,473.62065873710964,P1
2025-04-20 17:22:00,659.4875000000001,394.0618635594718,Pinc
2025-04-20 17:24:00,844.3874999999999,461.2558548685106,P4
2025-04-20 17:24:00,858.4416666666666,461.93299465239625,P0
2025-04-20 17:24:00,852.8916666666668,470.78319070891246,P1
2025-04-20 17:24:00,766.2666666666668,390.72717619138933,Pinc
2025-04-20 17:26:00,693.4041666666667,455.8799149686911,P0
2025-04-20 17:26:00,592.35,462.88755248339663,P1
2025-04-20 17:26:00,548.0291666666667,381.1134279986189,Pinc
2025-04-20 17:26:00,601.0833333333334,456.279788510917,P4
2025-04-20 17:28:00,329.3958333333333,453.47914439649446,P4
2025-04-20 17:28:00,361.6583333333333,460.83713003437737,P1
2025-04-20 17:28:00,308.28333333333336,454.94760211249206,P0
2025-04-20 17:28:00,318.57916666666665,377.69909465553764,Pinc
2025-04-20 17:30:00,449.14166666666665,455.730756561311,P1
2025-04-20 17:30:00,345.45416666666665,448.54345937030746,P0
2025-04-20 17:30:00,431.3666666666666,447.23846933900154,P4
2025-04-20 17:30:00,388.6583333333333,367.8227548097834,Pinc
2025-04-20 17:32:00,238.64583333333331,450.99817826055545,P1
2025-04-20 17:32:00,260.2708333333333,442.7803575891872,P4
2025-04-20 17:32:00,223.90416666666667,361.40459837193436,Pinc
2025-04-20 17:32:00,237.01666666666665,444.03135960714053,P0
2025-04-20 17:34:00,199.0041666666667,440.26915252204094,P4
2025-04-20 17:34:00,197.8375,449.5979962804815,P1
2025-04-20 17:34:00,189.2875,358.149456703967,Pinc
2025-04-20 17:34:00,199.1375,441.78758689361536,P0
2025-04-20 17:36:00,263.03333333333336,434.08361633402615,P4
2025-04-20 17:36:00,253.26666666666665,348.7990984010338,Pinc
2025-04-20 17:36:00,288.1791666666667,442.412802995359,P1
2025-04-20 17:36:00,219.95833333333331,435.62275544780243,P0
2025-04-20 17:38:00,633.0083333333333,439.85194712210034,P1
2025-04-20 17:38:00,581.4208333333333,345.6532537064776,Pinc
2025-04-20 17:38:00,667.0124999999999,431.53440973635026,P4
2025-04-20 17:38:00,642.5208333333334,433.08045065864434,P0
2025-04-20 17:40:00,373.6583333333333,433.5916755021615,P1
2025-04-20 17:40:00,338.9375,337.44576895942186,Pinc
2025-04-20 17:40:00,450.92083333333335,425.85924669764205,P0
2025-04-20 17:40:00,366.1541666666667,424.2927079068945,P4
2025-04-20 17:42:00,208.22916666666663,529.0482654726375,P1
2025-04-20 17:42:00,208.01666666666665,518.8780118412493,P4
2025-04-20 17:42:00,202.60416666666663,409.2891636036434,Pinc
2025-04-20 17:42:00,212.6916666666667,519.5075009541916,P0
2025-04-20 17:44:00,216.90833333333333,515.4516594076202,P0
2025-04-20 17:44:00,215.33333333333331,523.5849799719635,P1
2025-04-20 17:44:00,213.625,513.9950937906576,P4
2025-04-20 17:44:00,205.2875,401.63292627804714,Pinc
2025-04-20 17:46:00,286.5,526.743622333809,P1
2025-04-20 17:46:00,260.99583333333334,515.7512411767708,P4
2025-04-20 17:46:00,313.825,517.7622749208869,P0
2025-04-20 17:46:00,250.675,405.3034211128463,Pinc
2025-04-20 17:48:00,466.8875,507.04820760956324,P4
2025-04-20 17:48:00,497.7708333333333,518.1082969903207,P1
2025-04-20 17:48:00,533.2333333333333,509.0869666061477,P0
2025-04-20 17:48:00,423.87916666666666,396.2143997716843,Pinc
2025-04-20 17:50:00,613.3791666666667,516.0277654812194,P1
2025-04-20 17:50:00,629.6916666666667,505.2235083563052,P4
2025-04-20 17:50:00,547.6333333333333,393.069604973932,Pinc
2025-04-20 17:50:00,620.1541666666667,507.01182468253023,P0
2025-04-20 17:52:00,446.4375,380.2042799677809,Pinc
2025-04-20 17:52:00,543.5833333333334,496.60924375398855,P0
2025-04-20 17:52:00,511.5708333333334,506.11743399895954,P1
2025-04-20 17:52:00,509.5625,494.7433864631298,P4
2025-04-20 17:54:00,725.625,485.6049664130899,P0
2025-04-20 17:54:00,728.2875,494.9751287398143,P1
2025-04-20 17:54:00,613.6625,370.327735331672,Pinc
2025-04-20 17:54:00,719.0333333333333,483.5643934010508,P4
2025-04-20 17:56:00,693.5,396.40696470564853,P1
2025-04-20 17:56:00,688.2125,389.08962783259784,P0
2025-04-20 17:56:00,573.0124999999999,295.0100020831873,Pinc
2025-04-20 17:56:00,684.0291666666667,387.39980328957864,P4
2025-04-20 17:58:00,682.6416666666667,398.5198036124366,P0
2025-04-20 17:58:00,560.4208333333333,300.698586370219,Pinc
2025-04-20 17:58:00,686.9250000000001,406.0496038087501,P1
2025-04-20 17:58:00,676.7416666666667,397.0609681520584,P4
2025-04-20 18:00:00,651.6708333333333,421.22230617697033,P4
2025-04-20 18:00:00,538.0041666666667,314.2369998667656,Pinc
2025-04-20 18:00:00,660.3874999999999,431.21088162443937,P1
2025-04-20 18:00:00,655.2291666666666,423.0065165857083,P0
2025-04-20 18:02:00,537.9125,329.99709705539533,Pinc
2025-04-20 18:02:00,654.5875,447.2325500132432,P4
2025-04-20 18:02:00,658.1666666666666,449.31113180634696,P0
2025-04-20 18:02:00,661.3125,458.24445309879,P1
2025-04-20 18:04:00,533.0,326.33278922463955,Pinc
2025-04-20 18:04:00,649.4083333333333,444.14836433515774,P4
2025-04-20 18:04:00,650.5333333333333,446.2359777920779,P0
2025-04-20 18:04:00,657.9250000000001,455.1238166608878,P1
2025-04-20 18:06:00,649.2708333333334,407.31963485608054,P0
2025-04-20 18:06:00,652.8916666666667,415.6540204352964,P1
2025-04-20 18:06:00,644.4708333333333,405.3556593127457,P4
2025-04-20 18:06:00,530.9041666666667,294.55287778420507,Pinc
