Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 14:40:00,884.5436266223921,9630.298828125,101259.0078125,190.699,57.546,1.0,-1.0,0.99408,4923.408691406,15304.87890625,8662.609375,0.843825,848.2687896947375,848.5967740203819,136.57565127040914,333.3041666666667,14.0,170.0,210.0,740.0,832.0,64.7,8.8,294.0,0.0,294.0,23.7,0.0,69.1,964.1,87.0,3.5,33.0,80.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,884.5436266223921
2025-04-11 14:38:00,885.607579730859,9639.041015625,101334.4453125,189.785,57.613,1.0,-1.0,0.99408,4927.511230469,15320.158203125,8669.455078125,0.844454,848.2687896947375,848.5967740203819,136.57565127040914,465.6958333333334,14.0,171.0,210.0,740.2,832.4,56.94,8.8,330.4,33.80000000000001,358.8,23.72,0.0,69.39999999999999,964.14,85.8,3.48,33.0,80.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,885.607579730859
2025-04-11 14:36:00,886.5798812941234,9647.35546875,101403.0078125,188.868,57.675,1.0,-1.0,0.99408,4931.763671875,15333.353515625,8676.94921875,0.845025,848.2687896947375,848.5967740203819,136.57565127040914,644.9583333333334,14.0,172.0,210.0,740.4,832.8,49.18,8.8,366.8,67.60000000000001,423.6,23.74,0.0,69.69999999999999,964.18,84.6,3.46,33.0,79.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,886.5798812941234
2025-04-11 14:34:00,887.4746197508459,9656.294921875,101464.734375,187.948,57.73,1.0,-1.0,0.99408,4936.100585938,15348.88671875,8683.89453125,0.845539,848.2687896947375,848.5967740203819,136.57565127040914,871.3333333333334,14.0,173.0,210.0,740.6,833.2,41.42,8.8,403.2,101.4,488.4,23.76,0.0,70.0,964.22,83.4,3.44,33.0,79.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,887.4746197508459
2025-04-11 14:32:00,888.2645652588113,9663.8203125,101519.5859375,187.025,57.779,1.0,-1.0,0.99408,4939.509765625,15361.76953125,8690.1796875,0.845997,848.2687896947375,848.5967740203819,136.57565127040914,931.825,14.0,174.0,210.0,740.8,833.6,33.66,8.8,439.6,135.2,553.2,23.78,0.0,70.3,964.26,82.2,3.42,33.0,79.46000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,888.2645652588113
2025-04-11 14:30:00,888.628967421281,9667.712890625,101544.4453125,186.563,57.801,1.0,-1.0,0.99408,4941.687988281,15366.98828125,8694.462890625,0.846204,848.2687896947375,848.5967740203819,136.57565127040914,920.8125,14.0,175.0,210.0,741.0,834.0,25.9,8.8,476.0,169.0,618.0,23.8,0.0,70.6,964.3,81.0,3.4,33.0,79.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,888.628967421281
2025-04-11 14:52:00,875.3914309483087,9560.965820312,100602.0859375,196.548,56.966,1.0,-1.0,0.99408,4893.775878906,15179.950195312,8609.169921875,0.838351,845.972299768988,848.0224480685404,136.37737821312794,197.0,15.0,165.0,210.0,737.6,825.8,58.08,8.68,345.6,0.0,345.6,23.58,0.0,67.42,963.96,93.0,3.62,33.2,81.96000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,875.3914309483087
2025-04-11 16:16:00,737.1212592350673,8870.319335938,89811.59375,227.8,48.455,1.0,-1.0,0.99408,4597.511230469,13969.275390625,8044.171875,0.74843,738.9994811700054,818.5100909763411,126.91919808411797,249.7458333333333,16.0,133.2,197.8,698.8,719.6,66.52,8.4,240.4,0.0,240.4,24.16,0.0,61.72,962.74,129.6,4.34,41.6,92.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,737.1212592350673
2025-04-11 15:20:00,843.3934277926921,9376.416015625,98216.125,208.388,54.932,1.0,-1.0,0.99408,4815.516113281,14852.572265625,8461.157226562,0.818468,824.7625955623216,842.6093211866555,134.53744757531308,783.1791666666667,15.0,153.0,208.0,729.0,803.0,58.9,8.5,331.0,0.0,331.0,23.6,0.0,64.6,963.5,107.0,3.8,35.0,85.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,843.3934277926921
2025-04-11 15:24:00,837.5109508671217,9346.145507812,97768.5,209.978,54.561,1.0,-1.0,0.99408,4801.888183594,14798.5390625,8438.0078125,0.814737,819.9184546328904,841.3447652108672,134.11495071879824,472.5833333333333,15.0,151.4,207.6,727.0,798.6,38.98,8.5,323.4,202.0,486.6,23.64,0.0,64.32,963.46,109.4,3.84,35.4,86.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,837.5109508671217
2025-04-11 16:12:00,746.52626301176,8913.794921875,90581.7734375,226.561,49.012,1.0,-1.0,0.99408,4615.944335938,14042.751953125,8082.689453125,0.754848,744.5397343148605,820.1842951886837,127.42084257276316,267.2291666666667,16.0,134.4,198.6,701.6,727.2,71.24,8.4,208.8,0.0,208.8,24.12,0.0,61.64,962.78,129.2,4.38,41.2,92.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,746.52626301176
2025-04-11 16:10:00,748.8518069364043,8925.319335938,90770.5390625,226.247,49.15,1.0,-1.0,0.99408,4620.706054688,14064.075195312,8091.176757812,0.756421,747.2938693511678,821.0100878180245,127.66969061536533,232.1625,16.0,135.0,199.0,703.0,731.0,73.6,8.4,193.0,0.0,193.0,24.1,0.0,61.6,962.8,129.0,4.4,41.0,91.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,748.8518069364043
2025-04-11 16:08:00,755.705767424111,8956.84375,91327.828125,225.296,49.558,1.0,-1.0,0.99408,4634.518554688,14120.046875,8115.96484375,0.761065,750.0372895778141,821.8284360713544,127.91722687778326,212.6458333333333,16.0,135.6,199.6,704.4,734.4,70.83999999999999,8.4,214.6,0.0,214.6,24.08,0.0,61.6,962.84,128.6,4.4,40.8,91.54,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,755.705767424111
2025-04-11 16:06:00,757.9405236267572,8965.7109375,91510.5390625,224.976,49.693,1.0,-1.0,0.99408,4639.307617188,14133.474609375,8124.352539062,0.762588,752.7699549468982,822.6394101509535,128.16345453638849,239.36666666666667,16.0,136.2,200.2,705.8,737.8,68.08,8.4,236.2,0.0,236.2,24.06,0.0,61.6,962.88,128.2,4.4,40.6,91.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,757.9405236267572
2025-04-11 16:04:00,764.5653461117025,8992.841796875,92049.5390625,224.006,50.092,1.0,-1.0,0.99408,4652.562011719,14175.909179688,8150.05078125,0.767079,755.4918256418763,823.4430792752818,128.4083766977392,341.7375,16.0,136.8,200.8,707.2,741.2,65.32,8.4,257.8,0.0,257.8,24.04,0.0,61.6,962.92,127.8,4.4,40.4,91.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,764.5653461117025
2025-04-11 16:02:00,766.7626053858485,9003.30078125,92226.125,223.679,50.224,1.0,-1.0,0.99408,4657.374511719,14193.33203125,8159.193359375,0.768551,758.2028620762192,824.2395116948456,128.65199639993943,429.7208333333333,16.0,137.4,201.4,708.6,744.6,62.56,8.4,279.4,0.0,279.4,24.02,0.0,61.6,962.96,127.4,4.4,40.2,90.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,766.7626053858485
2025-04-11 16:00:00,771.0991673702289,9023.166015625,92574.71875,223.02,50.485,1.0,-1.0,0.99408,4666.629394531,14226.71875,8176.149414062,0.771456,760.9030248921055,825.0287747077552,128.89431661397032,346.4166666666667,16.0,138.0,202.0,710.0,748.0,59.8,8.4,301.0,0.0,301.0,24.0,0.0,61.6,963.0,127.0,4.4,40.0,90.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,771.0991673702289
2025-04-11 15:58:00,775.3918079731765,9044.313476562,92917.109375,222.355,50.742,1.0,-1.0,0.99408,4674.798339844,14264.647460938,8193.4921875,0.774309,766.2705733731851,826.5860570353353,129.37507013363552,370.07916666666665,16.0,138.8,202.4,711.0,751.2,60.22,8.4,299.0,0.0,299.0,23.98,0.0,61.76,963.02,126.0,4.36,39.6,90.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,775.3918079731765
2025-04-11 15:56:00,779.5775390281264,9061.97265625,93253.2890625,221.683,50.997,1.0,-1.0,0.99408,4683.139648438,14292.811523438,8209.967773438,0.777111,771.5941607493852,828.1154461675271,129.85065973105736,421.37916666666666,16.0,139.6,202.8,712.0,754.4,60.64,8.4,297.0,0.0,297.0,23.96,0.0,61.92,963.04,125.0,4.32,39.2,90.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,779.5775390281264
2025-04-11 15:54:00,783.720241219204,9081.086914062,93583.2578125,221.004,51.248,1.0,-1.0,0.99408,4692.186523438,14323.736328125,8227.336914062,0.77986,776.8734802667796,829.6174477220361,130.32110688744433,385.2416666666666,16.0,140.4,203.2,713.0,757.6,61.06,8.4,295.0,0.0,295.0,23.94,0.0,62.08,963.06,124.0,4.28,38.8,89.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,783.720241219204
2025-04-11 15:52:00,787.7822186314957,9098.87890625,93906.9453125,220.318,51.495,1.0,-1.0,0.99408,4700.440429688,14353.102539062,8243.094726562,0.782558,782.1082287176007,831.0925534723852,130.78643212906672,337.74583333333334,16.0,141.2,203.6,714.0,760.8,61.48,8.4,293.0,0.0,293.0,23.92,0.0,62.24,963.08,123.0,4.24,38.4,89.53999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,787.7822186314957
2025-04-11 15:22:00,840.5165885565235,9363.296875,97995.625,209.186,54.749,1.0,-1.0,0.99408,4808.6484375,14831.875,8449.3671875,0.81663,822.3464182882897,841.9799214695125,134.32682095886537,648.95,15.0,152.2,207.8,728.0,800.8,48.94,8.5,327.2,101.0,408.8,23.62,0.0,64.46,963.48,108.2,3.82,35.2,85.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,840.5165885565235
2025-04-11 15:50:00,791.7961234669713,9117.890625,94224.359375,219.625,51.739,1.0,-1.0,0.99408,4708.23828125,14387.588867188,8257.846679688,0.785203,787.2981064066163,832.5412417786391,131.2466550639548,383.14166666666665,16.0,142.0,204.0,715.0,764.0,61.9,8.4,291.0,0.0,291.0,23.9,0.0,62.4,963.1,122.0,4.2,38.0,89.3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,791.7961234669713
2025-04-11 15:46:00,801.5773670100064,9167.934570312,94990.2421875,217.862,52.334,1.0,-1.0,0.99408,4727.522460938,14480.439453125,8295.841796875,0.791585,792.4428171194188,833.9639780019464,131.70179441718062,297.44166666666666,16.0,143.2,204.8,717.0,770.0,56.620000000000005,8.44,334.2,0.0,334.2,23.86,0.0,62.68,963.18,120.4,4.12,37.6,88.78,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,801.5773670100064
2025-04-11 15:44:00,805.3229381891773,9184.115234375,95285.46875,217.145,52.565,1.0,-1.0,0.99408,4735.0859375,14507.095703125,8310.1640625,0.794046,794.9981432371324,834.6657560519706,131.92746336919834,384.37916666666666,16.0,143.8,205.2,718.0,773.0,53.98,8.46,355.8,0.0,355.8,23.84,0.0,62.82,963.22,119.6,4.08,37.4,88.52,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,805.3229381891773
2025-04-11 15:42:00,809.0180961559325,9201.630859375,95574.3203125,216.421,52.793,1.0,-1.0,0.99408,4743.196777344,14536.49609375,8325.201171875,0.796453,797.5420680925271,835.3612149035748,132.1518680647896,497.62916666666666,16.0,144.4,205.6,719.0,776.0,51.34,8.48,377.4,0.0,377.4,23.82,0.0,62.96,963.26,118.8,4.04,37.2,88.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,809.0180961559325
2025-04-11 15:40:00,812.6388527211011,9218.736328125,95856.7421875,215.689,53.016,1.0,-1.0,0.99408,4750.452148438,14566.9375,8338.821289062,0.798806,800.0745556247518,836.050409246213,132.3750106111546,762.8249999999999,16.0,145.0,206.0,720.0,779.0,48.7,8.5,399.0,0.0,399.0,23.8,0.0,63.1,963.3,118.0,4.0,37.0,88.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,812.6388527211011
2025-04-11 15:38:00,816.2070564090011,9237.140625,96132.7421875,214.951,53.236,1.0,-1.0,0.99408,4758.213867188,14600.5234375,8352.68359375,0.801106,802.5955699852051,836.7333930290845,132.59689306644088,976.2333333333332,15.8,145.8,206.2,720.8,781.6,40.78,8.5,381.6,101.0,463.2,23.78,0.0,63.26,963.32,117.0,3.98,36.8,87.76,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,816.2070564090011
2025-04-11 15:36:00,819.7084712600475,9255.830078125,96402.28125,214.205,53.451,1.0,-1.0,0.99408,4765.461425781,14635.983398438,8366.046875,0.803352,805.105075536742,837.4102194723703,132.81751744069652,1111.2083333333333,15.6,146.6,206.4,721.6,784.2,32.86,8.5,364.2,202.0,527.4,23.76,0.0,63.42,963.34,116.0,3.96,36.6,87.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,819.7084712600475
2025-04-11 15:34:00,823.1011787283244,9271.6328125,96665.359375,213.452,53.663,1.0,-1.0,0.99408,4772.321289062,14662.393554688,8380.181640625,0.805545,807.6030368529049,838.0809410782591,133.0368856968067,986.6666666666666,15.4,147.4,206.6,722.4,786.8,24.94,8.5,346.8,303.0,591.6,23.74,0.0,63.58,963.36,115.0,3.94,36.4,87.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,823.1011787283244
2025-04-11 15:32:00,826.440086973634,9288.83203125,96921.9375,212.692,53.87,1.0,-1.0,0.99408,4779.0546875,14693.82421875,8393.615234375,0.807683,810.0894187171757,838.7456096417706,133.25499975140906,561.1999999999999,15.2,148.2,206.8,723.2,789.4,17.02,8.5,329.4,404.0,655.8,23.72,0.0,63.74,963.38,114.0,3.92,36.2,87.03999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,826.440086973634
2025-04-11 15:30:00,828.0875439520569,9297.849609375,97047.765625,212.31,53.972,1.0,-1.0,0.99408,4782.716796875,14710.631835938,8400.19921875,0.808731,812.5641861222517,839.4042762613766,133.47186147579475,394.7458333333333,15.0,149.0,207.0,724.0,792.0,9.1,8.5,312.0,505.0,720.0,23.7,0.0,63.9,963.4,113.0,3.9,36.0,86.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,828.0875439520569
2025-04-11 15:28:00,831.3060527868261,9314.1953125,97294.5703125,211.539,54.173,1.0,-1.0,0.99408,4789.395507812,14741.734375,8411.455078125,0.810788,815.0273042693418,840.0569913494272,133.6874726967916,365.425,15.0,149.8,207.2,725.0,794.2,19.06,8.5,315.8,404.0,642.2,23.68,0.0,64.03999999999999,963.42,111.8,3.88,35.8,86.53999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,831.3060527868261
2025-04-11 15:26:00,834.4332325548231,9329.200195312,97534.828125,210.762,54.369,1.0,-1.0,0.99408,4795.840820312,14766.466796875,8425.2890625,0.81279,817.4787385674858,840.7038046423845,133.90183519763127,347.0833333333333,15.0,150.6,207.4,726.0,796.4,29.020000000000003,8.5,319.6,303.0,564.4,23.66,0.0,64.17999999999999,963.44,110.6,3.86,35.6,86.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,834.4332325548231
2025-04-11 15:48:00,795.7646273551993,9138.401367188,94535.46875,218.925,51.98,1.0,-1.0,0.99408,4716.120117188,14424.911132812,8274.169921875,0.787796,789.8761260133044,833.2558253123453,131.4748590515121,353.8666666666666,16.0,142.6,204.4,716.0,767.0,59.26,8.42,312.6,0.0,312.6,23.88,0.0,62.54,963.14,121.2,4.16,37.8,89.03999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,795.7646273551993
2025-04-11 18:08:00,415.7450020934126,7198.352050781,59603.9609375,254.604,29.782,1.0,-1.0,0.99408,3864.943115234,11081.213867188,6648.899414062,0.4967,433.8418539288921,687.9727760273968,96.11343579201434,23.3625,16.0,106.4,146.2,582.4,436.0,81.88,8.8,79.2,0.0,79.2,24.6,0.08,62.46,961.3,128.8,2.92,60.6,102.96,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,415.7450020934126
2025-04-11 18:10:00,406.5748330623301,7137.232421875,58600.86328125,255.176,29.232,1.0,-1.0,0.99408,3839.400390625,10975.701171875,6596.594726562,0.488341,426.7145158140867,683.6293756337054,95.28441782386945,27.02916666666667,16.0,106.0,145.0,579.0,430.0,83.2,8.8,72.0,0.0,72.0,24.6,0.1,62.5,961.3,129.0,2.9,61.0,103.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,406.5748330623301
2025-04-11 18:12:00,403.5119283673016,7115.797851562,58264.703125,255.365,29.048,1.0,-1.0,0.99408,3831.598144531,10934.494140625,6581.298828125,0.485539,423.1433840690343,681.421088489648,94.86627107875636,37.21666666666667,16.0,105.6,143.8,575.4,423.8,67.0,8.82,87.8,103.2,135.6,24.58,0.1,62.56,961.28,129.2,2.9,61.2,103.24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,403.5119283673016
2025-04-11 20:20:00,38.0202273060883,2665.330566406,1312.382080078,276.955,5.019,0.125,3.903,0.99408,2104.313720703,3245.314941406,2646.363037109,0.010937,20.36576098059865,86.94354397872021,12.788131828019614,22.804166666666664,15.0,84.0,33.0,84.0,40.0,13.4,9.4,35.0,0.0,35.0,23.6,0.7,69.6,960.9,126.0,2.3,85.0,110.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,38.0202273060883
2025-04-11 20:18:00,50.083767654007815,2723.46484375,5437.474121094,276.795,5.2,0.5,3.9,0.99408,2129.616699219,3337.480957031,2703.297363281,0.045312,24.36272656590156,101.9580506246135,14.767626392375464,24.745833333333334,15.0,84.2,35.4,96.6,44.4,16.32,9.36,37.0,0.0,37.0,23.6,0.7,69.3,960.9,126.2,2.3,84.6,110.82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,50.083767654007815
2025-04-11 20:16:00,74.08280519141698,2904.451660156,12034.491210938,276.314,5.756,1.0,-1.0,0.99408,2205.547607422,3625.530761719,2882.276611328,0.100287,28.656871290990217,117.47526700425487,16.785255796962268,24.03333333333333,15.0,84.4,37.8,109.2,48.8,19.24,9.32,39.0,0.0,39.0,23.6,0.7,69.0,960.9,126.4,2.3,84.2,110.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,74.08280519141698
2025-04-11 20:14:00,76.26619066377708,2964.114990234,12421.362304688,276.154,5.941,1.0,-1.0,0.99408,2231.015380859,3721.153808594,2940.176269531,0.103511,33.22535772208207,133.34136973168663,18.82457570210134,23.3,15.0,84.6,40.2,121.8,53.2,22.16,9.28,41.0,0.0,41.0,23.6,0.7,68.69999999999999,960.9,126.6,2.3,83.8,110.66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,76.26619066377708
2025-04-11 20:12:00,82.84509742434363,3138.056152344,13583.116210938,275.673,6.499,1.0,-1.0,0.99408,2301.137695312,4003.412841797,3109.618164062,0.113193,38.04628604797537,149.4228703103841,20.872047116034665,21.975,15.0,84.8,42.6,134.4,57.6,25.08,9.24,43.0,0.0,43.0,23.6,0.7,68.39999999999999,960.9,126.8,2.3,83.4,110.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,82.84509742434363
2025-04-11 20:10:00,85.0564404889821,3195.0234375,13970.741210938,275.513,6.686,1.0,-1.0,0.99408,2323.725830078,4097.527832031,3163.815917969,0.116423,43.09897629608525,165.6059109143278,22.916692668944776,21.029166666666665,15.0,85.0,45.0,147.0,62.0,28.0,9.2,45.0,0.0,45.0,23.6,0.7,68.1,960.9,127.0,2.3,83.0,110.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,85.0564404889821
2025-04-11 20:08:00,91.7403415849781,3362.486328125,15134.650390625,275.032,7.246,1.0,-1.0,0.99408,2388.845214844,4375.96875,3322.64453125,0.126122,48.3641102333841,181.7948002097469,24.949740485670908,21.704166666666666,15.0,85.4,47.2,159.2,67.2,28.88,9.18,47.8,0.0,47.8,23.62,0.6199999999999999,67.83999999999999,960.9,127.2,2.3,82.6,110.42,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,91.7403415849781
2025-04-11 20:06:00,93.9705981077785,3416.068359375,15522.928710938,274.872,7.432,1.0,-1.0,0.99408,2409.276611328,4466.198242188,3372.730712891,0.129358,53.8237787135101,197.9101820823667,26.964285061624288,23.266666666666666,15.0,85.8,49.4,171.4,72.4,29.76,9.16,50.6,0.0,50.6,23.64,0.5399999999999999,67.58,960.9,127.4,2.3,82.2,110.34,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,93.9705981077785
2025-04-11 20:04:00,100.7027147564236,3572.811279297,16688.3984375,274.392,7.994,1.0,-1.0,0.99408,2469.845458984,4729.388183594,3519.199707031,0.13907,59.46146736870942,213.88708982775492,28.95497981320173,25.304166666666664,15.0,86.2,51.6,183.6,77.6,30.64,9.14,53.4,0.0,53.4,23.66,0.4599999999999999,67.32,960.9,127.6,2.3,81.8,110.26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,100.7027147564236
2025-04-11 20:02:00,102.97000310980984,3624.458007812,17077.064453125,274.231,8.181,1.0,-1.0,0.99408,2489.001464844,4818.53125,3565.841796875,0.142309,65.26200381372239,229.67303940073543,30.91776698717282,27.77083333333333,15.0,86.6,53.8,195.8,82.8,31.52,9.12,56.2,0.0,56.2,23.68,0.38,67.06,960.9,127.8,2.3,81.4,110.18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,102.97000310980984
2025-04-11 20:00:00,107.5103215229449,3724.631347656,17854.603515625,273.911,8.557,1.0,-1.0,0.99408,2527.186035156,4987.899414062,3658.808105469,0.148788,71.21148237796157,245.22624826178236,32.8496454173068,29.383333333333336,15.0,87.0,56.0,208.0,88.0,32.4,9.1,59.0,0.0,59.0,23.7,0.3,66.8,960.9,128.0,2.3,81.0,110.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,107.5103215229449
2025-04-11 19:00:00,259.7010643372968,5957.503417969,40840.484375,264.091,19.897,1.0,-1.0,0.99408,3358.199951172,8910.671875,5603.638671875,0.340337,262.72024977236754,553.2050983476868,73.51296274700098,162.35416666666666,16.0,97.0,111.0,466.0,271.0,11.5,9.1,151.0,259.0,240.0,24.1,0.1,63.9,961.0,135.0,2.8,70.0,106.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,259.7010643372968
2025-04-11 18:58:00,268.0753616385906,6039.330078125,41953.3359375,263.582,20.464,1.0,-1.0,0.99408,3391.524169922,9054.8359375,5671.629882812,0.349611,270.0747288424619,560.6817882670925,74.63673001014493,170.64166666666668,16.0,97.4,112.4,471.6,277.4,13.5,9.08,159.6,230.8,239.6,24.12,0.1,63.86,961.02,134.8,2.8,69.6,106.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,268.0753616385906
2025-04-11 18:56:00,270.8878664779242,6066.663574219,42323.1796875,263.412,20.652,1.0,-1.0,0.99408,3402.047607422,9101.99609375,5695.947265625,0.352693,277.431581012326,567.9661964488032,75.74283024088831,172.40833333333333,16.0,97.8,113.8,477.2,283.8,15.5,9.06,168.2,202.6,239.2,24.14,0.1,63.82,961.04,134.6,2.8,69.2,106.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,270.8878664779242
2025-04-11 18:54:00,279.38161622265034,6148.450195312,43429.234375,262.899,21.218,1.0,-1.0,0.99408,3433.174072266,9249.446289062,5762.729003906,0.36191,284.7892888236597,575.0645276230783,76.83182625250245,163.94166666666666,16.0,98.2,115.2,482.8,290.2,17.5,9.04,176.8,174.4,238.8,24.16,0.1,63.78,961.06,134.4,2.8,68.8,106.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,279.38161622265034
2025-04-11 18:52:00,282.21432998670576,6174.340820312,43796.74609375,262.727,21.406,1.0,-1.0,0.99408,3444.397705078,9293.286132812,5785.338378906,0.364973,292.14640664436934,581.9827787516697,77.9042565462251,172.36666666666667,16.0,98.6,116.6,488.4,296.6,19.5,9.02,185.4,146.2,238.4,24.18,0.1,63.74,961.08,134.2,2.8,68.4,106.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,282.21432998670576
2025-04-11 18:50:00,290.7698569938314,6252.101074219,44895.625,262.211,21.971,1.0,-1.0,0.99408,3475.756835938,9430.95703125,5849.587890625,0.37413,299.5015553314378,588.7267416765726,78.96063617912736,189.88333333333333,16.0,99.0,118.0,494.0,303.0,21.5,9.0,194.0,118.0,238.0,24.2,0.1,63.7,961.1,134.0,2.8,68.0,106.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,290.7698569938314
2025-04-11 18:48:00,293.6387270575155,6277.913085938,45260.6875,262.038,22.159,1.0,-1.0,0.99408,3486.059570312,9476.307617188,5871.372070312,0.377172,306.853417361769,595.3020066479178,80.00145764637352,204.50833333333333,16.0,99.2,119.6,499.0,309.4,23.32,9.0,201.6,94.8,237.0,24.22,0.1,63.64,961.1,133.6,2.82,67.6,105.84,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,293.6387270575155
