Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 20:12:00,102.10981810870622,3596.489990234,16956.662109375,278.481,8.123,1.0,-1.0,0.99408,2474.090576172,4777.095214844,3538.283203125,0.141306,53.55562468776609,196.92417899359071,26.829947009495505,36.525,14.8,81.8,37.6,448.6,100.2,15.7,4.52,57.6,194.4,83.8,13.6,0.0,50.98,961.82,261.0,2.0,82.2,9.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,53.55562468776609
2025-04-20 20:10:00,104.36681581393472,3647.518554688,17342.26171875,278.323,8.309,1.0,-1.0,0.99408,2493.41015625,4864.493164062,3584.651855469,0.144519,56.33925771362295,204.8935903269561,27.8235813809792,59.25833333333333,15.0,82.0,39.0,463.0,106.0,17.8,4.5,62.0,174.0,87.0,13.6,0.0,50.7,961.8,261.0,2.0,82.0,9.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,56.33925771362295
2025-04-20 20:08:00,111.15153663961397,3794.554443359,18499.748046875,277.848,8.868,1.0,-1.0,0.99408,2548.638427734,5115.038085938,3719.986328125,0.154165,62.0316836152024,220.70171914718296,29.79090807325112,78.14583333333333,15.0,82.4,40.0,474.8,112.2,19.54,4.48,66.8,156.0,89.8,13.62,0.0,50.46,961.78,261.2,2.02,81.6,9.22,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,62.0316836152024
2025-04-20 20:06:00,113.42614426422205,3842.199462891,18885.791015625,277.69,9.055,1.0,-1.0,0.99408,2567.078613281,5194.126464844,3765.393066406,0.157382,67.87907547135833,236.2978274558384,31.72885472592556,70.19166666666666,15.0,82.8,41.0,486.6,118.4,21.28,4.46,71.6,138.0,92.6,13.64,0.0,50.22,961.76,261.4,2.04,81.2,9.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,67.87907547135833
2025-04-20 20:04:00,120.33425059587267,3984.569091797,20044.306640625,277.215,9.616,1.0,-1.0,0.99408,2620.548583984,5439.344238281,3893.814453125,0.167036,73.86819508492147,251.6450518750398,33.63488531436669,70.64999999999999,15.0,83.2,42.0,498.4,124.6,23.02,4.44,76.4,120.0,95.4,13.66,0.0,49.98,961.74,261.6,2.06,80.8,9.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,73.86819508492147
2025-04-20 20:02:00,122.6590097409019,4031.387939453,20430.5625,277.057,9.803,1.0,-1.0,0.99408,2638.899902344,5518.24609375,3937.016845703,0.170255,79.98693303102982,266.7148382266238,35.50723372938785,70.175,15.0,83.6,43.0,510.2,130.8,24.76,4.42,81.2,102.0,98.2,13.68,0.0,49.74,961.72,261.8,2.08,80.4,9.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,79.98693303102982
2025-04-20 19:02:00,278.3469095829543,6141.326660156,43289.984375,267.412,21.146,1.0,-1.0,0.99408,3428.85546875,9240.541015625,5754.583984375,0.36075,290.69091175120474,579.0832977273697,77.51613180814866,281.05,16.0,93.6,65.4,735.0,333.0,19.1,3.24,151.2,322.0,269.6,14.0,0.0,43.18,961.12,277.6,2.88,68.4,10.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,290.69091175120474
2025-04-20 19:00:00,284.05678301430305,6193.708007812,44029.88671875,267.08,21.526,1.0,-1.0,0.99408,3451.572753906,9330.215820312,5799.334960938,0.366916,298.0094165463443,585.79366173278,78.5672484799945,375.69166666666666,16.0,94.0,66.0,740.0,340.0,16.6,3.2,146.0,370.0,283.0,14.0,0.0,43.0,961.1,278.0,2.9,68.0,10.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,298.0094165463443
2025-04-20 18:58:00,292.7158721534788,6273.709960938,45135.7578125,266.581,22.094,1.0,-1.0,0.99408,3483.374511719,9473.275390625,5864.48046875,0.376131,305.3246510591123,592.3361682502497,79.60288449811028,370.8083333333333,16.0,94.2,66.6,744.4,346.8,16.060000000000002,3.16,145.8,384.2,290.8,14.0,0.0,42.9,961.08,278.4,2.92,67.6,10.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,305.3246510591123
2025-04-20 18:56:00,295.5930410241837,6298.149414062,45503.3125,266.414,22.284,1.0,-1.0,0.99408,3494.013671875,9513.78515625,5886.649414062,0.379194,312.6353612185424,598.7161832819214,80.62350833568388,393.0375,16.0,94.4,67.2,748.8,353.6,15.52,3.12,145.6,398.4,298.6,14.0,0.0,42.8,961.06,278.8,2.94,67.2,10.58,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,312.6353612185424
2025-04-20 18:54:00,304.32607264893136,6374.840820312,46602.5859375,265.911,22.852,1.0,-1.0,0.99408,3526.842529297,9647.25390625,5950.424316406,0.388355,319.94034579642664,604.9388811423487,81.6295677733963,415.3416666666667,16.0,94.6,67.8,753.2,360.4,14.98,3.08,145.4,412.6,306.4,14.0,0.0,42.7,961.04,279.2,2.96,66.8,10.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,319.94034579642664
2025-04-20 18:52:00,307.2652043746722,6401.103027344,46967.88671875,265.743,23.042,1.0,-1.0,0.99408,3536.122558594,9696.313476562,5970.873046875,0.391399,327.2384527049711,611.0092495528909,82.62149076315688,416.0375,16.0,94.8,68.4,757.6,367.2,14.44,3.04,145.2,426.8,314.2,14.0,0.0,42.6,961.02,279.6,2.98,66.4,10.66,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,327.2384527049711
2025-04-20 18:50:00,316.0685978828921,6474.637207031,48060.1953125,265.237,23.61,1.0,-1.0,0.99408,3567.21484375,9821.83984375,6034.856445312,0.400502,334.5285756049346,616.9320950106439,83.59968627458466,396.0,16.0,95.0,69.0,762.0,374.0,13.9,3.0,145.0,441.0,322.0,14.0,0.0,42.5,961.0,280.0,3.0,66.0,10.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,334.5285756049346
2025-04-20 18:48:00,319.0387562035229,6500.489257812,48423.1328125,265.067,23.799,1.0,-1.0,0.99408,3577.327148438,9867.90625,6056.233398438,0.403526,338.1703090592269,619.8396504729575,84.08375904205212,441.17083333333335,16.0,95.4,69.4,766.0,380.8,12.76,2.98,140.6,469.6,332.6,14.0,0.0,42.4,960.98,280.2,3.02,65.8,10.76,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,338.1703090592269
2025-04-20 18:46:00,327.98327876958683,6576.700683594,49508.1640625,264.558,24.366,1.0,-1.0,0.99408,3605.893554688,10006.916015625,6117.291015625,0.412568,341.8096507950689,622.7120483408621,84.56454512034446,457.0333333333333,16.0,95.8,69.8,770.0,387.6,11.62,2.96,136.2,498.2,343.2,14.0,0.0,42.3,960.96,280.4,3.04,65.6,10.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,341.8096507950689
2025-04-20 18:44:00,330.9372310131786,6598.691894531,49868.58203125,264.387,24.555,1.0,-1.0,0.99408,3615.342773438,10043.819335938,6136.913085938,0.415572,345.4464740435911,625.5498409477474,85.04209065549486,470.2375,16.0,96.2,70.2,774.0,394.4,10.48,2.94,131.8,526.8,353.8,14.0,0.0,42.2,960.94,280.6,3.06,65.4,10.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,345.4464740435911
2025-04-20 18:42:00,339.88144069313785,6667.202636719,50945.9609375,263.873,25.122,1.0,-1.0,0.99408,3645.293945312,10159.353515625,6196.959960938,0.42455,349.08065435671,628.3535703581791,85.51644075748129,488.0833333333333,16.0,96.6,70.6,778.0,401.2,9.34,2.92,127.4,555.4,364.4,14.0,0.0,42.1,960.92,280.8,3.08,65.2,10.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,349.08065435671
2025-04-20 19:04:00,275.50131549476475,6114.666503906,42919.26171875,267.577,20.957,1.0,-1.0,0.99408,3418.843505859,9193.0390625,5732.1171875,0.357661,283.3704476327927,572.1995138349254,76.44904444105555,120.1375,16.0,93.2,64.8,730.0,326.0,21.6,3.28,156.4,274.0,256.2,14.0,0.0,43.36,961.14,277.2,2.86,68.8,10.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,283.3704476327927
2025-04-20 18:40:00,342.9068073892535,6692.176757812,51303.78125,263.701,25.311,1.0,-1.0,0.99408,3654.65234375,10206.05078125,6215.826660156,0.427532,352.7120695302231,631.1237685465936,85.98763952382222,501.7416666666666,16.0,97.0,71.0,782.0,408.0,8.2,2.9,123.0,584.0,375.0,14.0,0.0,42.0,960.9,281.0,3.1,65.0,11.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,352.7120695302231
2025-04-20 18:36:00,354.96796930613186,6783.107421875,52728.30078125,263.01,26.066,1.0,-1.0,0.99408,3692.664550781,10360.174804688,6296.482421875,0.439403,367.20770923138014,641.8795453789642,87.84176903148375,524.7083333333334,16.0,97.8,71.8,789.2,421.2,12.56,2.82,151.0,493.2,367.8,14.0,0.0,41.8,960.86,281.4,3.1,64.2,11.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,367.20770923138014
2025-04-20 18:34:00,364.0951169119375,6851.640136719,53789.38671875,262.487,26.631,1.0,-1.0,0.99408,3722.061767578,10477.5625,6355.295410156,0.448245,374.4359139542189,647.0693659902644,88.75100170727325,533.9,16.0,98.2,72.2,792.8,427.8,14.74,2.78,165.0,447.8,364.2,14.0,0.0,41.7,960.84,281.6,3.1,63.8,11.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,374.4359139542189
2025-04-20 18:32:00,367.1506864092496,6874.428222656,54141.6484375,262.312,26.819,1.0,-1.0,0.99408,3730.571533203,10518.46484375,6374.249023438,0.45118,381.6498660979166,652.1388776584413,89.64875709337383,550.1999999999999,16.0,98.6,72.6,796.4,434.4,16.92,2.74,179.0,402.4,360.6,14.0,0.0,41.6,960.82,281.8,3.1,63.4,11.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,381.6498660979166
2025-04-20 18:30:00,373.26503468143807,6918.672363281,54844.04296875,261.961,27.196,1.0,-1.0,0.99408,3748.789794922,10595.717773438,6411.510253906,0.457034,388.84871887072654,657.0917072930148,90.53532630205876,579.6791666666667,16.0,99.0,73.0,800.0,441.0,19.1,2.7,193.0,357.0,357.0,14.0,0.0,41.5,960.8,282.0,3.1,63.0,11.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,388.84871887072654
2025-04-20 18:28:00,382.44535644167394,6982.022460938,55892.0390625,261.432,27.76,1.0,-1.0,0.99408,3776.887695312,10701.510742188,6467.668457031,0.465767,396.0316515061387,661.9313479711622,91.41098762812504,608.0083333333333,16.0,99.4,73.6,803.0,447.6,19.56,2.68,197.8,349.6,360.2,14.0,0.0,41.42,960.8,282.4,3.12,62.6,11.34,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,396.0316515061387
2025-04-20 18:26:00,385.5216569214089,7003.4296875,56239.86328125,261.254,27.948,1.0,-1.0,0.99408,3786.293457031,10736.681640625,6487.313964844,0.468666,403.1978677146956,666.6611641070239,92.2760071417398,623.5,16.0,99.8,74.2,806.0,454.2,20.02,2.66,202.6,342.2,363.4,14.0,0.0,41.34,960.8,282.8,3.14,62.2,11.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,403.1978677146956
2025-04-20 18:24:00,394.8078489199447,7069.321777344,57278.73828125,260.719,28.511,1.0,-1.0,0.99408,3813.170654297,10853.310546875,6541.483398438,0.477323,410.3465942518314,671.2843964718334,93.1306392544052,613.0708333333333,16.0,100.2,74.8,809.0,460.8,20.48,2.64,207.4,334.8,366.6,14.0,0.0,41.26,960.8,283.2,3.16,61.8,11.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,410.3465942518314
2025-04-20 18:22:00,397.9068047094149,7090.700195312,57623.453125,260.54,28.698,1.0,-1.0,0.99408,3822.495361328,10890.1640625,6559.440429688,0.480195,417.4770795919549,675.8041670582762,93.9751272588244,584.0541666666667,16.0,100.6,75.4,812.0,467.4,20.94,2.62,212.2,327.4,369.8,14.0,0.0,41.18,960.8,283.6,3.18,61.4,11.46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,417.4770795919549
2025-04-20 18:20:00,407.27275250417176,7157.642089844,58652.8671875,260.0,29.26,1.0,-1.0,0.99408,3848.056396484,11011.500976562,6613.368164062,0.488774,424.588592699918,680.2234837848854,94.80970384352725,585.3583333333333,16.0,101.0,76.0,815.0,474.0,21.4,2.6,217.0,320.0,373.0,14.0,0.0,41.1,960.8,284.0,3.2,61.0,11.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,424.588592699918
2025-04-20 18:18:00,410.39993357009183,7179.565429688,58994.3984375,259.819,29.447,1.0,-1.0,0.99408,3857.700683594,11050.401367188,6630.592773438,0.49162,431.6804218918271,684.5452450382409,95.63459158315824,614.3000000000001,16.0,101.4,76.6,817.6,480.4,21.02,2.56,217.4,329.2,380.0,14.0,0.0,41.0,960.78,284.2,3.22,60.6,11.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,431.6804218918271
2025-04-20 18:16:00,419.7096386045302,7237.661132812,60014.00390625,259.273,30.008,1.0,-1.0,0.99408,3883.177490234,11146.54296875,6683.262207031,0.500117,438.7518737778973,688.7722440523465,96.45000340536473,652.8416666666667,16.0,101.8,77.2,820.2,486.8,20.64,2.52,217.8,338.4,387.0,14.0,0.0,40.9,960.76,284.4,3.24,60.2,11.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,438.7518737778973
2025-04-20 18:38:00,351.96187589587305,6761.946289062,52373.19140625,263.183,25.877,1.0,-1.0,0.99408,3682.822509766,10325.6875,6277.328613281,0.436443,359.9661264213871,636.5656497736894,86.9207545158493,515.2041666666667,16.0,97.4,71.4,785.6,414.6,10.38,2.86,137.0,538.6,371.4,14.0,0.0,41.9,960.88,281.2,3.1,64.6,11.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,359.9661264213871
2025-04-20 19:06:00,266.9525418908511,6028.893554688,41804.1640625,268.072,20.388,1.0,-1.0,0.99408,3385.680175781,9039.717773438,5661.28125,0.348368,276.04939646313323,565.1365470688344,75.36547388769637,315.625,16.0,92.8,64.2,725.0,319.0,24.1,3.32,161.6,226.0,242.8,14.0,0.0,43.54,961.16,276.8,2.84,69.2,10.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,276.04939646313323
2025-04-20 19:08:00,264.13714223122565,6001.297851562,41431.4609375,268.237,20.198,1.0,-1.0,0.99408,3375.595703125,8990.661132812,5637.634765625,0.345262,268.7291966720747,557.8884303446501,74.26488432968605,396.025,16.0,92.4,63.6,720.0,312.0,26.6,3.36,166.8,178.0,229.4,14.0,0.0,43.72,961.18,276.4,2.82,69.6,10.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,268.7291966720747
2025-04-20 19:10:00,255.73482958601937,5916.788085938,40310.64453125,268.729,19.629,1.0,-1.0,0.99408,3340.861328125,8840.189453125,5569.314453125,0.335922,261.4113581578282,550.4489898445354,73.14671575773059,385.4333333333333,16.0,92.0,63.0,715.0,305.0,29.1,3.4,172.0,130.0,216.0,14.0,0.0,43.9,961.2,276.0,2.8,70.0,10.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,261.4113581578282
2025-04-20 20:00:00,127.32035360419128,4122.448242188,21203.169921875,276.74,10.177,1.0,-1.0,0.99408,2673.338378906,5676.199707031,4017.807373047,0.176693,86.22421754552695,281.4856106064029,37.34475422426192,76.47916666666667,15.0,84.0,44.0,522.0,137.0,26.5,4.4,86.0,84.0,101.0,13.7,0.0,49.5,961.7,262.0,2.1,80.0,9.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,86.22421754552695
2025-04-20 19:58:00,134.365711573639,4254.514648438,22362.03515625,276.265,10.74,1.0,-1.0,0.99408,2722.649414062,5904.028320312,4136.866210938,0.18635,92.56992532334912,295.9416169079791,39.14679759505204,83.16666666666667,15.0,84.4,45.0,532.2,143.6,22.7,4.36,82.2,152.2,112.2,13.72,0.0,49.26,961.68,262.8,2.12,79.6,9.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,92.56992532334912
2025-04-20 19:56:00,136.72378301534408,4296.981445312,22748.30078125,276.107,10.928,1.0,-1.0,0.99408,2738.391113281,5977.209472656,4175.343261719,0.189569,99.0147964599824,310.0719372568561,40.91310924065041,90.64583333333331,15.0,84.8,46.0,542.4,150.2,18.9,4.32,78.4,220.4,123.4,13.74,0.0,49.02,961.66,263.6,2.14,79.2,9.34,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,99.0147964599824
2025-04-20 19:54:00,143.89377905149684,4424.975097656,23906.677734375,275.632,11.491,1.0,-1.0,0.99408,2786.556884766,6200.063476562,4288.3046875,0.199222,105.55035478434108,323.8696387905079,42.64374561402007,90.175,15.0,85.2,47.0,552.6,156.8,15.1,4.28,74.6,288.6,134.6,13.76,0.0,48.78,961.64,264.4,2.16,78.8,9.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,105.55035478434108
2025-04-20 19:52:00,146.3015368836677,4466.744140625,24292.689453125,275.473,11.68,1.0,-1.0,0.99408,2801.81640625,6272.83203125,4325.583496094,0.202439,112.16883417440954,337.3310594395484,44.33900600433934,190.225,15.0,85.6,48.0,562.8,163.4,11.3,4.24,70.8,356.8,145.8,13.78,0.0,48.54,961.62,265.2,2.18,78.4,9.38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,112.16883417440954
2025-04-20 19:50:00,153.54218759599712,4586.725585938,25450.107421875,274.997,12.245,1.0,-1.0,0.99408,2848.186523438,6479.524902344,4432.465332031,0.212084,118.863111017712,350.4552038903468,45.99937702098735,218.79166666666663,15.0,86.0,49.0,573.0,170.0,7.5,4.2,67.0,425.0,157.0,13.8,0.0,48.3,961.6,266.0,2.2,78.0,9.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,118.863111017712
2025-04-20 19:48:00,155.9749627185951,4625.977539062,25835.705078125,274.839,12.433,1.0,-1.0,0.99408,2863.766113281,6546.098632812,4468.068359375,0.215298,125.6266427063341,363.2432361368936,47.62548755325541,222.025,15.0,86.2,49.8,581.6,176.6,7.78,4.16,69.4,426.8,162.6,13.8,0.0,48.08,961.58,266.6,2.22,77.6,9.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,125.6266427063341
2025-04-20 19:46:00,163.36548413265362,4744.258789062,26991.63671875,274.362,12.999,1.0,-1.0,0.99408,2904.827880859,6758.666992188,4569.279296875,0.22493,132.45341189112452,375.69805458102695,49.21807234014139,193.0125,15.0,86.4,50.6,590.2,183.2,8.06,4.12,71.8,428.6,168.2,13.8,0.0,47.86,961.56,267.2,2.24,77.2,9.44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,132.45341189112452
2025-04-20 19:44:00,165.91512763006654,4788.116210938,27376.646484375,274.203,13.188,1.0,-1.0,0.99408,2924.390136719,6831.0625,4608.895507812,0.228139,139.33787612697128,387.8239372849577,50.77794259821074,226.67916666666667,15.0,86.6,51.4,598.8,189.8,8.34,4.08,74.2,430.4,173.8,13.8,0.0,47.64,961.54,267.8,2.26,76.8,9.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,139.33787612697128
2025-04-20 19:42:00,173.3602135198501,4897.623046875,28530.658203125,273.726,13.754,1.0,-1.0,0.99408,2962.610839844,7027.98046875,4702.278320312,0.237755,146.27492249654196,399.6262465848097,52.30596242333311,231.26666666666665,15.0,86.8,52.2,607.4,196.4,8.620000000000001,4.04,76.6,432.2,179.4,13.8,0.0,47.42,961.52,268.4,2.28,76.4,9.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,146.27492249654196
2025-04-20 19:40:00,175.88174621213767,4935.062988281,28914.919921875,273.566,13.943,1.0,-1.0,0.99408,2975.582275391,7096.079589844,4733.526855469,0.240958,153.25982678683056,411.1111837663056,53.803029907862594,228.6291666666667,15.0,87.0,53.0,616.0,203.0,8.9,4.0,79.0,434.0,185.0,13.8,0.0,47.2,961.5,269.0,2.3,76.0,9.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,153.25982678683056
2025-04-20 19:38:00,183.5163271337405,5046.397460938,30066.546875,273.088,14.51,1.0,-1.0,0.99408,3014.769042969,7293.173339844,4831.249023438,0.250555,160.28821679974,422.285585849986,55.27006210336232,248.79166666666663,15.0,87.4,53.8,623.6,209.8,7.12,3.96,74.6,478.0,195.4,13.82,0.0,46.98,961.48,269.6,2.34,75.6,9.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,True,False,False,False,160.28821679974
2025-04-20 19:36:00,186.0674667287322,5081.913085938,30449.95703125,272.928,14.7,1.0,-1.0,0.99408,3027.537109375,7355.509277344,4862.692382812,0.25375,167.3560393969554,433.15675772300847,56.707983115391926,249.8583333333333,15.0,87.8,54.6,631.2,216.6,5.34,3.92,70.2,522.0,205.8,13.84,0.0,46.760000000000005,961.46,270.2,2.38,75.2,9.58,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,True,False,False,False,167.3560393969554
2025-04-20 19:34:00,193.7928264600201,5187.778808594,31598.771484375,272.449,15.267,1.0,-1.0,0.99408,3067.053222656,7543.473632812,4952.80859375,0.263323,174.45953090518475,443.7323338905894,58.11771474601717,252.20416666666665,15.0,88.2,55.4,638.8,223.4,3.56,3.88,65.8,566.0,216.2,13.86,0.0,46.54,961.44,270.8,2.42,74.8,9.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,True,False,False,False,174.45953090518475
2025-04-20 19:32:00,196.3970953410229,5223.260742188,31981.197265625,272.289,15.457,1.0,-1.0,0.99408,3079.898925781,7606.41796875,4983.467285156,0.26651,181.5951905369584,454.0201650129658,59.50016920595832,266.0625,15.0,88.6,56.2,646.4,230.2,1.78,3.84,61.4,610.0,226.6,13.88,0.0,46.32,961.42,271.4,2.46,74.4,9.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,True,False,False,False,181.5951905369584
2025-04-20 19:30:00,201.57376619113427,5288.776367188,32745.1875,271.968,15.836,1.0,-1.0,0.99408,3104.500488281,7721.501464844,5040.326171875,0.272877,188.75975651230488,464.0282251572144,60.85624350551518,243.6,15.0,89.0,57.0,654.0,237.0,0.0,3.8,57.0,654.0,237.0,13.9,0.0,46.1,961.4,272.0,2.5,74.0,9.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,True,False,False,False,188.75975651230488
2025-04-20 19:28:00,209.44751290983567,5387.915039062,33888.99609375,271.486,16.404,1.0,-1.0,0.99408,3142.008300781,7893.620117188,5128.1171875,0.282408,195.95018459625504,473.764536342328,62.18681520487226,293.62083333333334,15.0,89.2,57.6,660.4,243.8,1.42,3.76,63.4,628.8,240.0,13.9,0.0,45.88,961.38,272.4,2.52,73.6,9.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,195.95018459625504
2025-04-20 19:26:00,212.1185704621609,5422.552734375,34269.66015625,271.325,16.594,1.0,-1.0,0.99408,3154.401123047,7958.560546875,5154.694824219,0.285581,203.16362879542655,483.2371075054153,63.4927392628876,298.7,15.0,89.4,58.2,666.8,250.6,2.84,3.72,69.8,603.6,243.0,13.9,0.0,45.66,961.36,272.8,2.54,73.2,9.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,203.16362879542655
2025-04-20 19:24:00,220.1272886666103,5520.343261719,35409.63671875,270.842,17.162,1.0,-1.0,0.99408,3191.647460938,8133.787597656,5235.59375,0.29508,210.39742398338365,492.4538854805361,64.77484577132003,300.59166666666664,15.0,89.6,58.8,673.2,257.4,4.26,3.68,76.2,578.4,246.0,13.9,0.0,45.44,961.34,273.2,2.56,72.8,9.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,210.39742398338365
2025-04-20 19:22:00,222.80731214598023,5551.834472656,35788.93359375,270.68,17.352,1.0,-1.0,0.99408,3203.828857422,8188.16796875,5263.505859375,0.298241,217.6490702488122,501.4227159719787,66.0339384005739,305.8625,15.0,89.8,59.4,679.6,264.2,5.68,3.64,82.6,553.2,249.0,13.9,0.0,45.22,961.32,273.6,2.58,72.4,9.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,217.6490702488122
2025-04-20 19:20:00,230.9351026376333,5647.37890625,36924.68359375,270.195,17.921,1.0,-1.0,0.99408,3238.044189453,8359.114257812,5344.977539062,0.307706,224.91621878273747,510.1513128317736,67.27079341502923,307.7916666666667,15.0,90.0,60.0,686.0,271.0,7.1,3.6,89.0,528.0,252.0,13.9,0.0,45.0,961.3,274.0,2.6,72.0,9.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,224.91621878273747
2025-04-20 19:18:00,233.6459822344322,5677.484375,37302.5390625,270.033,18.111,1.0,-1.0,0.99408,3250.018066406,8413.42578125,5369.008300781,0.310854,232.19665914105528,518.6472342265056,68.4861591421805,316.82916666666665,15.2,90.4,60.6,691.8,277.8,11.5,3.56,105.6,448.4,244.8,13.92,0.0,44.78,961.28,274.4,2.64,71.6,9.96,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,232.19665914105528
2025-04-20 19:16:00,241.87492413472012,5769.739746094,38433.68359375,269.545,18.68,1.0,-1.0,0.99408,3284.691162109,8579.881835938,5444.645019531,0.320281,239.48830773667305,526.9178645093353,69.6807558011958,326.4916666666667,15.4,90.8,61.2,697.6,284.6,15.9,3.52,122.2,368.8,237.6,13.94,0.0,44.56,961.26,274.8,2.68,71.2,10.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,239.48830773667305
