timestamp,real_irradiance,pred,sensor_name
2025-04-11 14:36:00,701.3666666666667,669.4301816111043,Pinc
2025-04-11 14:36:00,644.9583333333334,622.265375226999,P0
2025-04-11 14:36:00,656.8375,628.20118837513,P1
2025-04-11 14:36:00,648.3375,621.8683355611244,P4
2025-04-11 14:38:00,469.875,378.86535972871843,P4
2025-04-11 14:38:00,488.325,374.8067895337866,Pinc
2025-04-11 14:38:00,478.2166666666667,383.8178979835269,P1
2025-04-11 14:38:00,465.6958333333334,379.1102790753755,P0
2025-04-11 14:40:00,337.0541666666667,216.39563433120014,P4
2025-04-11 14:40:00,325.82916666666665,178.5258994062849,Pinc
2025-04-11 14:40:00,345.2791666666667,219.2451530620342,P1
2025-04-11 14:40:00,333.3041666666667,216.53767817741237,P0
2025-04-11 14:42:00,304.6,225.27368015319203,P4
2025-04-11 14:42:00,300.3,225.42421994801433,P0
2025-04-11 14:42:00,312.9875,228.2632951102611,P1
2025-04-11 14:42:00,279.0375,188.83827723746197,Pinc
2025-04-11 14:44:00,276.8875,224.95180763442158,P4
2025-04-11 14:44:00,283.99583333333334,227.9612051270703,P1
2025-04-11 14:44:00,243.29583333333332,188.0903769259975,Pinc
2025-04-11 14:44:00,272.9291666666667,225.1048060182455,P0
2025-04-11 14:46:00,256.93333333333334,226.51824856979965,P1
2025-04-11 14:46:00,213.60833333333332,186.00481883423743,Pinc
2025-04-11 14:46:00,250.2458333333333,223.50416974432846,P4
2025-04-11 14:46:00,245.69583333333333,223.65828632717856,P0
2025-04-11 14:48:00,191.55,184.82552562721452,Pinc
2025-04-11 14:48:00,225.10833333333332,222.9507448426048,P4
2025-04-11 14:48:00,220.14166666666665,223.10837907885733,P0
2025-04-11 14:48:00,231.57916666666665,225.99112031162213,P1
2025-04-11 14:50:00,177.01666666666665,194.0378637495283,Pinc
2025-04-11 14:50:00,211.20416666666665,234.17822592925722,P1
2025-04-11 14:50:00,201.3125,231.17057906541118,P0
2025-04-11 14:50:00,205.19583333333333,231.00469121663568,P4
2025-04-11 14:52:00,197.0,373.62735269547437,P0
2025-04-11 14:52:00,200.575,373.3552166245402,P4
2025-04-11 14:52:00,206.09166666666667,378.52325635700225,P1
2025-04-11 14:52:00,178.2458333333333,364.5010304742161,Pinc
2025-04-11 14:54:00,215.08333333333331,419.33299456292673,P4
2025-04-11 14:54:00,220.9333333333333,425.18128105117904,P1
2025-04-11 14:54:00,196.2458333333333,417.9397396071342,Pinc
2025-04-11 14:54:00,212.64166666666665,419.64557776720204,P0
2025-04-11 14:56:00,296.99583333333334,624.5547778270069,P1
2025-04-11 14:56:00,288.8,615.9021127338209,P4
2025-04-11 14:56:00,287.9125,616.368435625773,P0
2025-04-11 14:56:00,267.97083333333336,648.2795708215931,Pinc
2025-04-11 14:58:00,333.3,681.4612703661977,P1
2025-04-11 14:58:00,319.75,672.4680603037137,P0
2025-04-11 14:58:00,287.51666666666665,719.8660233147755,Pinc
2025-04-11 14:58:00,324.3583333333333,671.950686112319,P4
2025-04-11 15:00:00,309.65416666666664,576.7699994011485,P1
2025-04-11 15:00:00,299.81666666666666,568.7848830690923,P4
2025-04-11 15:00:00,290.81666666666666,569.2311188685177,P0
2025-04-11 15:00:00,257.925,597.1790260303624,Pinc
2025-04-11 15:02:00,265.1083333333333,501.4520529828237,P4
2025-04-11 15:02:00,272.72083333333336,525.4682531418487,P1
2025-04-11 15:02:00,260.6041666666667,518.5900768237439,P0
2025-04-11 15:02:00,235.3875,537.3007585972775,Pinc
2025-04-11 15:04:00,348.1041666666667,534.1063660730464,P1
2025-04-11 15:04:00,340.6458333333333,511.145415692277,P4
2025-04-11 15:04:00,320.5625,546.6558011303051,Pinc
2025-04-11 15:04:00,340.7333333333333,511.55810622535716,P0
2025-04-11 15:06:00,484.8,541.893303985447,P1
2025-04-11 15:06:00,463.3416666666667,520.8736565545375,P0
2025-04-11 15:06:00,467.4916666666666,520.4443922677892,P4
2025-04-11 15:06:00,451.81666666666666,554.6034870768048,Pinc
2025-04-11 15:08:00,434.3625,535.0431926502183,P0
2025-04-11 15:08:00,447.6583333333333,554.9637595456189,P1
2025-04-11 15:08:00,433.1833333333333,534.5953648881797,P4
2025-04-11 15:08:00,418.6958333333334,568.661639080577,Pinc
2025-04-11 15:10:00,380.2916666666667,629.5722271624118,Pinc
2025-04-11 15:10:00,389.2583333333334,587.9457199384879,P4
2025-04-11 15:10:00,386.775,588.4490627880854,P0
2025-04-11 15:10:00,398.82916666666665,609.7645577517612,P1
2025-04-11 15:12:00,375.8458333333333,479.4242054913284,P4
2025-04-11 15:12:00,373.8375,483.5461762040475,P0
2025-04-11 15:12:00,383.1458333333333,538.0662644274388,P1
2025-04-11 15:12:00,367.725,546.3299752237724,Pinc
2025-04-11 15:14:00,401.1666666666667,467.6644039199658,P0
2025-04-11 15:14:00,394.425,521.3662061102558,Pinc
2025-04-11 15:14:00,404.6375,500.7070978916843,P1
2025-04-11 15:14:00,400.8416666666667,467.24865890152296,P4
2025-04-11 15:16:00,431.0083333333334,641.1345259363176,P1
2025-04-11 15:16:00,407.2083333333333,671.1156283531168,Pinc
2025-04-11 15:16:00,421.4958333333333,609.3646873649978,P0
2025-04-11 15:16:00,423.1666666666667,608.8086082567733,P4
2025-04-11 15:18:00,469.3625,378.2229231367978,P4
2025-04-11 15:18:00,468.6041666666667,442.98760673492984,Pinc
2025-04-11 15:18:00,471.1375,406.6828956534635,P1
2025-04-11 15:18:00,474.75416666666666,378.5749558968072,P0
2025-04-11 15:20:00,783.1791666666667,228.8437440984575,P0
2025-04-11 15:20:00,705.3708333333334,228.0810946578876,P4
2025-04-11 15:20:00,657.8541666666666,226.68992732968542,P1
2025-04-11 15:20:00,723.8458333333333,290.2176644582745,Pinc
2025-04-11 15:22:00,648.95,547.9777471751365,P0
2025-04-11 15:22:00,611.3458333333333,548.1908265946421,P4
2025-04-11 15:22:00,625.4166666666666,653.4713368685458,Pinc
2025-04-11 15:22:00,617.8708333333333,556.0201553057248,P1
2025-04-11 15:24:00,500.7291666666667,472.0182491132368,P1
2025-04-11 15:24:00,490.75416666666666,550.719272981981,Pinc
2025-04-11 15:24:00,489.75,462.2545970151421,P4
2025-04-11 15:24:00,472.5833333333333,459.83611416252137,P0
2025-04-11 15:26:00,347.0833333333333,500.5491474045194,P0
2025-04-11 15:26:00,346.7083333333333,581.0776122817184,Pinc
2025-04-11 15:26:00,348.76666666666665,500.0446140492239,P4
2025-04-11 15:26:00,356.40000000000003,503.5624737662999,P1
2025-04-11 15:28:00,365.1041666666667,553.8213979484176,P4
2025-04-11 15:28:00,370.37916666666666,620.3050667209321,Pinc
2025-04-11 15:28:00,365.425,550.9427894231289,P0
2025-04-11 15:28:00,372.29583333333335,535.3981200095034,P1
2025-04-11 15:30:00,399.5083333333334,858.8405764579192,Pinc
2025-04-11 15:30:00,393.9166666666667,776.8888088065597,P4
2025-04-11 15:30:00,394.7458333333333,769.3342625848763,P0
2025-04-11 15:30:00,400.0958333333333,752.5501561498113,P1
2025-04-11 15:32:00,559.6916666666667,762.9969798580137,Pinc
2025-04-11 15:32:00,545.6458333333334,691.0995570254414,P4
2025-04-11 15:32:00,561.1999999999999,691.8337590856804,P0
2025-04-11 15:32:00,549.6333333333333,666.2539206499855,P1
2025-04-11 15:34:00,957.5666666666666,697.1500641312509,Pinc
2025-04-11 15:34:00,986.6666666666666,636.5111997294441,P0
2025-04-11 15:34:00,938.0958333333332,637.5459098366155,P4
2025-04-11 15:34:00,926.6666666666666,611.0716520555122,P1
2025-04-11 15:36:00,1093.875,498.9499675686889,P1
2025-04-11 15:36:00,1124.25,553.5672614500029,Pinc
2025-04-11 15:36:00,1085.4083333333333,514.5357071826709,P4
2025-04-11 15:36:00,1111.2083333333333,515.1063406996997,P0
2025-04-11 15:38:00,973.9166666666666,553.8985581004686,P4
2025-04-11 15:38:00,962.5333333333332,539.8125374885763,P1
2025-04-11 15:38:00,976.2333333333332,554.5260850748336,P0
2025-04-11 15:38:00,1023.5375,596.0652196124191,Pinc
2025-04-11 15:40:00,761.1,582.2547395485697,P4
2025-04-11 15:40:00,762.8249999999999,582.0502067835134,P0
2025-04-11 15:40:00,784.35,628.9189744741791,Pinc
2025-04-11 15:40:00,785.775,575.9640929993755,P1
2025-04-11 15:42:00,483.9458333333334,437.7795279621002,Pinc
2025-04-11 15:42:00,497.62916666666666,413.94763175305764,P0
2025-04-11 15:42:00,520.7208333333334,403.0887541520247,P1
2025-04-11 15:42:00,499.1041666666667,413.4594556118308,P4
2025-04-11 15:44:00,384.37916666666666,407.7029168265683,P0
2025-04-11 15:44:00,382.9291666666666,407.2119245418516,P4
2025-04-11 15:44:00,368.3,423.4911165038253,Pinc
2025-04-11 15:44:00,389.17083333333335,399.3161073010776,P1
2025-04-11 15:46:00,297.44166666666666,366.7254762258077,P0
2025-04-11 15:46:00,298.1666666666667,360.16547343992454,P1
2025-04-11 15:46:00,294.7916666666667,374.574784609131,Pinc
2025-04-11 15:46:00,295.1333333333333,366.2752737635909,P4
2025-04-11 15:48:00,350.1,274.15279842021715,P1
2025-04-11 15:48:00,353.8666666666666,281.50597443637935,P0
2025-04-11 15:48:00,359.875,261.0988131495948,Pinc
2025-04-11 15:48:00,348.0208333333333,281.14937181276144,P4
2025-04-11 15:50:00,401.5916666666667,233.02260198075962,P1
2025-04-11 15:50:00,383.0541666666666,240.00619371295562,P4
2025-04-11 15:50:00,374.15,212.90650879223404,Pinc
2025-04-11 15:50:00,383.14166666666665,239.48959331137075,P0
2025-04-11 15:52:00,347.68333333333334,229.43576130842183,P1
2025-04-11 15:52:00,337.74583333333334,233.29374422999496,P0
2025-04-11 15:52:00,339.4208333333333,232.98510254544564,P4
2025-04-11 15:52:00,328.975,180.64370583916016,Pinc
2025-04-11 15:54:00,385.2416666666666,231.6575875435489,P0
2025-04-11 15:54:00,382.2583333333334,231.34336294864084,P4
2025-04-11 15:54:00,377.8833333333334,172.5232055346549,Pinc
2025-04-11 15:54:00,388.2625,229.2315128169378,P1
2025-04-11 15:56:00,422.6333333333334,230.73860638865898,P4
2025-04-11 15:56:00,427.9791666666667,231.380166415604,P1
2025-04-11 15:56:00,421.37916666666666,230.53916436818923,P0
2025-04-11 15:56:00,397.7125,180.946148290193,Pinc
2025-04-11 15:58:00,374.4458333333334,229.49312479420888,P4
2025-04-11 15:58:00,370.07916666666665,229.81770549740753,P0
2025-04-11 15:58:00,340.3875,204.31759045925685,Pinc
2025-04-11 15:58:00,380.9291666666666,231.78488993200372,P1
2025-04-11 16:00:00,316.0708333333333,268.97760369009364,Pinc
2025-04-11 16:00:00,350.46250000000003,279.56043682297013,P4
2025-04-11 16:00:00,357.08750000000003,283.2259217307938,P1
2025-04-11 16:00:00,346.4166666666667,279.9647757689042,P0
2025-04-11 16:02:00,392.00416666666666,217.8984111976731,Pinc
2025-04-11 16:02:00,434.8375,227.46157694743317,P4
2025-04-11 16:02:00,442.4041666666667,230.99411722702771,P1
2025-04-11 16:02:00,429.7208333333333,227.79797767544227,P0
2025-04-11 16:04:00,299.825,214.2474000611609,Pinc
2025-04-11 16:04:00,353.4291666666666,220.57528924105256,P4
2025-04-11 16:04:00,356.56666666666666,224.51797034829116,P1
2025-04-11 16:04:00,341.7375,220.90440629899393,P0
2025-04-11 16:06:00,206.69583333333333,181.68454273817005,Pinc
2025-04-11 16:06:00,246.19583333333333,179.41051359453493,P4
2025-04-11 16:06:00,239.36666666666667,179.68745156548275,P0
2025-04-11 16:06:00,248.60416666666663,182.85736100228647,P1
2025-04-11 16:08:00,215.8166666666667,178.70791331298142,P4
2025-04-11 16:08:00,187.25833333333333,184.8051254859892,Pinc
2025-04-11 16:08:00,212.64583333333331,179.15765056605576,P0
2025-04-11 16:08:00,217.29166666666663,182.32669516709694,P1
2025-04-11 16:10:00,205.3166666666667,175.6697254129462,Pinc
2025-04-11 16:10:00,235.8791666666667,171.70717147051954,P1
2025-04-11 16:10:00,232.82916666666665,166.86927850211237,P4
2025-04-11 16:10:00,232.1625,167.1390539824874,P0
2025-04-11 16:12:00,267.2291666666667,172.9963458881099,P0
2025-04-11 16:12:00,268.7291666666667,172.71417915288708,P4
2025-04-11 16:12:00,235.91666666666663,184.48234845800295,Pinc
2025-04-11 16:12:00,274.0416666666667,180.14549282335497,P1
2025-04-11 16:14:00,273.99583333333334,178.10438253834332,P1
2025-04-11 16:14:00,269.2,170.1055000830749,P4
2025-04-11 16:14:00,229.875,181.67295059718373,Pinc
2025-04-11 16:14:00,265.4916666666667,170.39201958048616,P0
2025-04-11 16:16:00,253.30416666666667,177.30550683055372,P1
2025-04-11 16:16:00,226.6875,181.89548128887458,Pinc
2025-04-11 16:16:00,249.7458333333333,170.97235429277177,P0
2025-04-11 16:16:00,251.875,170.68164519261953,P4
2025-04-11 16:18:00,259.5708333333333,213.01674570549227,P0
2025-04-11 16:18:00,241.16666666666663,221.88099847622237,Pinc
2025-04-11 16:18:00,261.6625,216.36081100406238,P1
2025-04-11 16:18:00,261.975,212.64297354576695,P4
2025-04-11 16:20:00,217.8875,224.5087746463361,Pinc
2025-04-11 16:20:00,239.35,218.02262262264816,P4
2025-04-11 16:20:00,236.45,218.41000828576756,P0
2025-04-11 16:20:00,240.0625,221.85758427268783,P1
2025-04-11 16:22:00,255.82916666666665,209.34955257309826,P0
2025-04-11 16:22:00,234.0125,212.930364424364,Pinc
2025-04-11 16:22:00,258.1708333333333,208.96623960825605,P4
2025-04-11 16:22:00,261.075,212.6742947424207,P1
2025-04-11 16:24:00,248.01666666666665,208.0379526533609,P0
2025-04-11 16:24:00,255.8875,211.64175626194648,P1
2025-04-11 16:24:00,252.35,207.6522383788788,P4
2025-04-11 16:24:00,225.50833333333333,211.4471255501973,Pinc
2025-04-11 16:26:00,232.01666666666665,253.80222496508426,P0
2025-04-11 16:26:00,210.67916666666667,256.3492819799728,Pinc
2025-04-11 16:26:00,236.2,258.2362400020534,P1
2025-04-11 16:26:00,233.925,253.31628323688125,P4
2025-04-11 16:28:00,187.47083333333333,252.32430316339833,P0
2025-04-11 16:28:00,166.54583333333332,254.31807085568863,Pinc
2025-04-11 16:28:00,193.5583333333333,256.6671299781257,P1
2025-04-11 16:28:00,191.4625,251.83643832171543,P4
2025-04-11 16:30:00,143.6,311.83383709580903,P0
2025-04-11 16:30:00,135.1625,312.2885613137529,Pinc
2025-04-11 16:30:00,144.21666666666667,311.2122567535274,P4
2025-04-11 16:30:00,144.92916666666667,317.44931039971226,P1
2025-04-11 16:32:00,167.98333333333332,321.11330303089534,P4
2025-04-11 16:32:00,168.74166666666667,327.7508392566938,P1
2025-04-11 16:32:00,161.0,320.83622728289134,Pinc
2025-04-11 16:32:00,167.71666666666667,321.7683645467664,P0
2025-04-11 16:34:00,148.125,317.05015975839046,P0
2025-04-11 16:34:00,149.25416666666666,322.9663050297797,P1
2025-04-11 16:34:00,143.34166666666667,315.43285606107077,Pinc
2025-04-11 16:34:00,148.29166666666666,316.39732170194856,P4
2025-04-11 16:36:00,161.70416666666668,339.04895730772046,P1
2025-04-11 16:36:00,162.625,323.62713807861485,P0
2025-04-11 16:36:00,160.96666666666667,322.94030870477883,P4
2025-04-11 16:36:00,160.05833333333334,318.87477026242067,Pinc
2025-04-11 16:38:00,206.35416666666663,358.5620214431453,P1
2025-04-11 16:38:00,203.6291666666667,335.50460946286364,Pinc
2025-04-11 16:38:00,208.1916666666667,342.81276333721087,P0
2025-04-11 16:38:00,205.92083333333332,341.892944552634,P4
2025-04-11 16:40:00,240.9,343.73879749645704,P1
2025-04-11 16:40:00,213.8166666666667,322.54612420350287,Pinc
2025-04-11 16:40:00,237.41666666666663,334.3181104321185,P4
2025-04-11 16:40:00,234.09583333333333,336.6374285098796,P0
2025-04-11 16:42:00,216.39583333333331,332.7979571400009,P4
2025-04-11 16:42:00,214.41666666666663,333.54560990409385,P0
2025-04-11 16:42:00,220.84166666666667,342.20347001190055,P1
2025-04-11 16:42:00,194.14166666666665,314.84367157703815,Pinc
2025-04-11 16:44:00,256.78333333333336,273.96983839605446,Pinc
2025-04-11 16:44:00,288.4125,298.95077436599433,P1
2025-04-11 16:44:00,282.21250000000003,287.9747722218484,P0
2025-04-11 16:44:00,282.7333333333333,287.30882798672803,P4
2025-04-11 16:46:00,300.40416666666664,289.3993794216592,P0
2025-04-11 16:46:00,263.4458333333333,280.1581282242688,Pinc
2025-04-11 16:46:00,314.8583333333333,300.42853772728574,P1
2025-04-11 16:46:00,306.1958333333333,288.7236845294652,P4
2025-04-11 16:48:00,270.40416666666664,267.2325258123747,P4
2025-04-11 16:48:00,229.625,267.9140697734817,Pinc
2025-04-11 16:48:00,275.8125,280.02079763564444,P1
2025-04-11 16:48:00,262.06666666666666,267.8787607029555,P0
2025-04-11 16:50:00,181.55416666666667,218.27402937726745,Pinc
2025-04-11 16:50:00,207.2,219.93845554906275,P1
2025-04-11 16:50:00,200.83333333333331,208.91303026093163,P0
2025-04-11 16:50:00,206.2458333333333,208.8287631692941,P4
2025-04-11 16:52:00,240.61666666666667,207.70629308382254,P0
2025-04-11 16:52:00,240.92916666666667,211.08502359696277,P4
2025-04-11 16:52:00,225.9375,215.88065630340287,Pinc
2025-04-11 16:52:00,241.82083333333333,210.09260958434206,P1
2025-04-11 16:54:00,212.7458333333333,215.35694642151037,Pinc
2025-04-11 16:54:00,239.46666666666667,209.17885625012624,P1
2025-04-11 16:54:00,231.61666666666667,210.6858198330805,P0
2025-04-11 16:54:00,236.925,210.14939770093557,P4
2025-04-11 16:56:00,173.8791666666667,270.0178687696654,Pinc
2025-04-11 16:56:00,184.7,265.0689577405337,P1
2025-04-11 16:56:00,184.72916666666663,268.47188048605074,P4
2025-04-11 16:56:00,181.94583333333333,269.1780667488245,P0
2025-04-11 16:58:00,170.70416666666665,267.7864032087284,P1
2025-04-11 16:58:00,165.87083333333334,267.9843616591744,Pinc
2025-04-11 16:58:00,170.4,270.7948689154945,P4
2025-04-11 16:58:00,169.02083333333334,267.96736410469236,P0
2025-04-11 17:00:00,310.5541666666667,282.1000929257108,P4
2025-04-11 17:00:00,301.6875,280.6260111587056,P1
2025-04-11 17:00:00,303.21666666666664,282.8719706693834,P0
2025-04-11 17:00:00,290.27916666666664,273.62759438354385,Pinc
2025-04-11 17:02:00,245.30416666666667,295.86917345505896,P4
2025-04-11 17:02:00,240.9125,296.6984945704713,P0
2025-04-11 17:02:00,248.82916666666665,296.29878791550664,P1
2025-04-11 17:02:00,223.425,284.9030205084542,Pinc
2025-04-11 17:04:00,203.3125,318.8640812704124,P4
2025-04-11 17:04:00,199.90833333333333,318.7986453911346,P0
2025-04-11 17:04:00,204.9958333333333,322.9307466193959,P1
2025-04-11 17:04:00,181.325,304.55014545257933,Pinc
2025-04-11 17:06:00,165.30833333333334,416.70000753384807,Pinc
2025-04-11 17:06:00,182.01666666666665,450.7828354879395,P1
2025-04-11 17:06:00,179.26666666666665,449.64424033468555,P0
2025-04-11 17:06:00,181.8083333333333,448.33517546338464,P4
2025-04-11 17:08:00,179.57916666666665,451.32129460141323,Pinc
2025-04-11 17:08:00,201.75,489.12923081186887,P1
2025-04-11 17:08:00,201.27083333333331,485.7563593687269,P4
2025-04-11 17:08:00,197.49166666666667,487.19171228068706,P0
2025-04-11 17:10:00,163.29166666666666,383.5106716684511,Pinc
2025-04-11 17:10:00,184.3166666666667,414.78488053759395,P4
2025-04-11 17:10:00,180.45416666666665,416.34422933125586,P0
2025-04-11 17:10:00,182.9958333333333,424.8982376967431,P1
2025-04-11 17:12:00,169.59166666666667,436.6975828736204,P4
2025-04-11 17:12:00,167.5625,447.3453404397837,P1
2025-04-11 17:12:00,167.32916666666668,438.04096043434566,P0
2025-04-11 17:12:00,156.975,402.6920183083776,Pinc
2025-04-11 17:14:00,182.0125,304.11853538360737,P0
2025-04-11 17:14:00,182.25833333333333,303.7507319316097,P4
2025-04-11 17:14:00,180.4125,280.06872608177304,Pinc
2025-04-11 17:14:00,180.36666666666667,309.7305268028228,P1
2025-04-11 17:16:00,215.21666666666667,212.33749163710408,P4
2025-04-11 17:16:00,213.21666666666667,214.02848137446324,P1
2025-04-11 17:16:00,215.38333333333333,196.0216117419889,Pinc
2025-04-11 17:16:00,215.7,211.15353684623093,P0
2025-04-11 17:18:00,216.3791666666667,173.11022401087308,P0
2025-04-11 17:18:00,216.16666666666663,173.6578832103134,P4
2025-04-11 17:18:00,214.75833333333333,174.65851372644266,P1
2025-04-11 17:18:00,215.60833333333332,159.69231360580017,Pinc
2025-04-11 17:20:00,172.9125,128.29103809276702,Pinc
2025-04-11 17:20:00,173.3791666666667,140.62255345347728,P1
2025-04-11 17:20:00,173.32083333333333,138.99873891311543,P0
2025-04-11 17:20:00,173.95833333333334,138.53719424477546,P4
2025-04-11 17:22:00,127.26666666666668,136.73676253353722,P4
2025-04-11 17:22:00,126.55416666666667,138.31433442231568,P1
2025-04-11 17:22:00,128.66666666666666,125.70290459494721,Pinc
2025-04-11 17:22:00,127.34166666666664,137.20629935318667,P0
2025-04-11 17:24:00,109.08333333333331,118.96724936987643,Pinc
2025-04-11 17:24:00,106.625,132.05405204522296,P1
2025-04-11 17:24:00,107.85416666666669,129.97084153858276,P0
2025-04-11 17:24:00,106.97083333333336,130.93453062140046,P4
2025-04-11 17:26:00,104.17916666666667,114.209820148367,Pinc
2025-04-11 17:26:00,105.675,127.96027037322038,P1
2025-04-11 17:26:00,105.78333333333336,126.90820828565778,P0
2025-04-11 17:26:00,105.35,126.45736409472795,P4
2025-04-11 17:28:00,104.8,120.46090521142365,P4
2025-04-11 17:28:00,103.64166666666668,120.89426339224133,P0
2025-04-11 17:28:00,98.40833333333336,108.77115990351365,Pinc
2025-04-11 17:28:00,105.64166666666668,123.25065664357187,P1
2025-04-11 17:30:00,83.89583333333333,101.03318669626815,Pinc
2025-04-11 17:30:00,89.325,113.09082929551593,P4
2025-04-11 17:30:00,88.05833333333334,113.51104904315729,P0
2025-04-11 17:30:00,88.99583333333334,115.35716423110243,P1
2025-04-11 17:32:00,67.84583333333333,99.09832336407722,Pinc
2025-04-11 17:32:00,70.49166666666666,114.41205909639912,P1
2025-04-11 17:32:00,71.04583333333333,113.0746926746135,P4
2025-04-11 17:32:00,70.16250000000001,113.50439752758207,P0
2025-04-11 17:34:00,56.35,113.75248480594595,P1
2025-04-11 17:34:00,56.8,112.8837178632107,P4
2025-04-11 17:34:00,56.23333333333333,112.84662159597974,P0
2025-04-11 17:34:00,54.4625,98.20245558304943,Pinc
2025-04-11 17:36:00,45.01666666666667,107.51073061503898,P1
2025-04-11 17:36:00,45.475,106.99380425453921,P0
2025-04-11 17:36:00,45.56666666666666,106.57217714430706,P4
2025-04-11 17:36:00,45.73333333333333,91.34044699306058,Pinc
2025-04-11 17:38:00,46.01666666666667,90.58488572894262,Pinc
2025-04-11 17:38:00,44.583333333333336,107.33775004502826,P1
2025-04-11 17:38:00,45.3625,106.35355960069495,P0
2025-04-11 17:38:00,45.225,105.92983119014382,P4
2025-04-11 17:40:00,38.72083333333333,104.53344574641986,P4
2025-04-11 17:40:00,37.29583333333333,89.81752258114648,Pinc
2025-04-11 17:40:00,38.30416666666667,106.51814828563488,P1
2025-04-11 17:40:00,38.075,104.96401231326833,P0
2025-04-11 17:42:00,23.245833333333334,105.8740984300171,P1
2025-04-11 17:42:00,23.829166666666666,103.89261983029984,P4
2025-04-11 17:42:00,23.23333333333333,104.3251495318601,P0
2025-04-11 17:42:00,21.95,89.16295359816819,Pinc
2025-04-11 17:44:00,13.633333333333333,109.73888269017453,P1
2025-04-11 17:44:00,13.920833333333334,107.71401291131454,P4
2025-04-11 17:44:00,13.579166666666666,107.76580191941268,P0
2025-04-11 17:44:00,12.329166666666666,91.98460967805484,Pinc
2025-04-11 17:46:00,9.1375,107.50079174907191,P0
2025-04-11 17:46:00,8.450000000000001,94.89639587705318,Pinc
2025-04-11 17:46:00,9.275,107.03685282128949,P4
2025-04-11 17:46:00,9.2875,109.05900117620608,P1
2025-04-11 17:48:00,9.416666666666666,99.69146185079332,Pinc
2025-04-11 17:48:00,5.604166666666667,111.17502049305588,P4
2025-04-11 17:48:00,9.941666666666666,113.6577635930395,P1
2025-04-11 17:48:00,10.0875,111.67241777806791,P0
2025-04-11 17:50:00,15.125,114.78778746053422,P0
2025-04-11 17:50:00,12.7,116.84457968420539,P1
2025-04-11 17:50:00,13.245833333333332,101.75068530179462,Pinc
2025-04-11 17:50:00,4.5625,114.27064972216125,P4
2025-04-11 17:52:00,12.233333333333334,112.16574683459739,P4
2025-04-11 17:52:00,12.729166666666666,98.50963594273561,Pinc
2025-04-11 17:52:00,20.6375,112.68962306004111,P0
2025-04-11 17:52:00,17.775000000000002,114.87869013998507,P1
2025-04-11 17:54:00,16.604166666666668,111.4130503913111,P4
2025-04-11 17:54:00,14.625,97.47960502747085,Pinc
2025-04-11 17:54:00,21.866666666666664,111.93827021210743,P0
2025-04-11 17:54:00,21.325,114.11726194118532,P1
2025-04-11 17:56:00,18.370833333333334,92.86635713802856,Pinc
2025-04-11 17:56:00,24.35833333333333,109.33664551337934,P1
2025-04-11 17:56:00,22.175,107.07133912608158,P0
2025-04-11 17:56:00,20.245833333333334,106.55310157961446,P4
2025-04-11 17:58:00,19.441666666666663,91.03257233072293,Pinc
2025-04-11 17:58:00,25.954166666666666,107.49676708867237,P1
2025-04-11 17:58:00,22.44583333333333,105.26443233712786,P0
2025-04-11 17:58:00,22.15416666666667,104.65622376013495,P4
2025-04-11 18:00:00,22.629166666666663,101.50129226683643,P4
2025-04-11 18:00:00,19.754166666666663,87.51165622932432,Pinc
2025-04-11 18:00:00,26.15833333333333,104.50309649766194,P1
2025-04-11 18:00:00,22.15833333333333,102.01548805594958,P0
2025-04-11 18:02:00,19.691666666666663,81.83008101850895,Pinc
2025-04-11 18:02:00,22.0125,96.53312804511056,P0
2025-04-11 18:02:00,25.7375,98.18043844904679,P1
2025-04-11 18:02:00,22.48333333333333,96.03599116115548,P4
2025-04-11 18:04:00,25.5125,97.24359058273228,P1
2025-04-11 18:04:00,20.03333333333333,80.90649080871611,Pinc
2025-04-11 18:04:00,22.15833333333333,95.84339934155962,P0
2025-04-11 18:04:00,22.92083333333333,95.44245677968925,P4
2025-04-11 18:06:00,23.433333333333334,94.8548845669418,P4
2025-04-11 18:06:00,20.633333333333333,78.1831792590997,Pinc
2025-04-11 18:06:00,22.9375,94.23384240450733,P0
2025-04-11 18:06:00,25.89583333333333,95.80879098128209,P1
2025-04-11 18:08:00,22.48333333333333,73.98402702826768,Pinc
2025-04-11 18:08:00,26.02083333333333,90.69138877126312,P1
2025-04-11 18:08:00,23.3625,90.24491820596347,P0
2025-04-11 18:08:00,23.933333333333334,89.75588657953836,P4
2025-04-11 18:10:00,27.02916666666667,88.78725636235986,P0
2025-04-11 18:10:00,27.15833333333333,88.29118918645389,P4
2025-04-11 18:10:00,28.079166666666666,71.39960575531597,Pinc
2025-04-11 18:10:00,29.15416666666667,90.15921512617803,P1
2025-04-11 18:12:00,36.5375,107.17332627285997,P4
2025-04-11 18:12:00,38.833333333333336,109.25782053368478,P1
2025-04-11 18:12:00,37.21666666666667,107.78209125065064,P0
2025-04-11 18:12:00,39.69166666666667,84.46446063244777,Pinc
2025-04-11 18:14:00,53.708333333333336,250.11315767154497,P1
2025-04-11 18:14:00,51.67083333333333,247.70500180284597,P4
2025-04-11 18:14:00,52.28333333333333,245.3251314295512,P0
2025-04-11 18:14:00,55.3125,181.97059448978214,Pinc
2025-04-11 18:16:00,66.69166666666666,274.57068635506886,P4
2025-04-11 18:16:00,68.96666666666667,198.50798726302207,Pinc
2025-04-11 18:16:00,66.97916666666667,274.11596245499504,P0
2025-04-11 18:16:00,68.36666666666666,275.6680845807264,P1
