Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 12:16:00,556.4933874271403,8030.395507812,73855.65625,145.469,37.986,1.0,-1.0,0.993042,4406.3046875,12460.530273438,7224.349609375,0.615464,596.2695354551952,773.151818773711,113.91589056352387,572.1999999999999,22.6,-144.8,75.6,884.6,621.8,0.0,11.6,75.6,884.6,621.8,20.0,0.0,50.14,973.24,152.6,0.9,51.4,7.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,596.2695354551952
2025-10-07 12:14:00,550.8551468018568,8003.91796875,73315.7890625,144.619,37.659,1.0,-1.0,0.993042,4392.590820312,12414.595703125,7204.567382812,0.610965,592.9902167758316,771.7986834343988,113.58917773883256,568.2666666666667,22.4,-144.2,75.4,883.4,618.2,0.0,11.6,75.4,883.4,618.2,20.0,0.0,50.36,973.26,151.4,0.9,51.6,7.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,592.9902167758316
2025-10-07 12:12:00,547.0372222060647,7986.246582031,72948.1640625,144.057,37.438,1.0,-1.0,0.993042,4384.348632812,12381.98828125,7192.403320312,0.607901,589.7026176667221,770.4322907065482,113.26082103924084,565.0041666666667,22.2,-143.6,75.2,882.2,614.6,0.0,11.6,75.2,882.2,614.6,20.0,0.0,50.58,973.28,150.2,0.9,51.8,7.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,589.7026176667221
2025-10-07 12:10:00,543.1735960986915,7968.544433594,72574.46875,143.498,37.214,1.0,-1.0,0.993042,4375.775390625,12351.275390625,7178.581054688,0.604787,586.4067948653977,769.0524801789311,112.93081031558046,562.9291666666667,22.0,-143.0,75.0,881.0,611.0,0.0,11.6,75.0,881.0,611.0,20.0,0.0,50.8,973.3,149.0,0.9,52.0,8.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,586.4067948653977
2025-10-07 12:08:00,539.2412165622875,7949.02734375,72194.65625,142.943,36.986,1.0,-1.0,0.993042,4366.541992188,12316.327148438,7164.2109375,0.601622,579.790707244004,766.2519508313467,112.26578511434587,558.2541666666667,22.0,-142.4,74.8,879.6,607.2,0.0,11.58,74.8,879.6,607.2,20.02,0.0,51.06,973.3,147.8,0.88,52.4,8.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,579.790707244004
2025-10-07 12:06:00,535.2681465100079,7929.734375,71808.8046875,142.392,36.756,1.0,-1.0,0.993042,4358.029296875,12281.599609375,7149.573730469,0.598407,573.1424163426151,763.3957583819703,111.59401653518444,554.3916666666667,22.0,-141.8,74.6,878.2,603.4,0.0,11.56,74.6,878.2,603.4,20.04,0.0,51.32,973.3,146.6,0.86,52.8,8.120000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,573.1424163426151
2025-10-07 12:04:00,531.2373207030706,7909.292480469,71416.9296875,141.844,36.523,1.0,-1.0,0.993042,4348.359375,12245.606445312,7133.911132812,0.595141,566.4623916634628,760.4825210607072,110.91541528947312,553.2958333333333,22.0,-141.2,74.4,876.8,599.6,0.0,11.54,74.4,876.8,599.6,20.06,0.0,51.58,973.3,145.4,0.8400000000000001,53.2,8.18,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,566.4623916634628
2025-10-07 12:02:00,527.1696453120069,7889.231933594,71019.0546875,141.3,36.287,1.0,-1.0,0.993042,4339.010742188,12210.55859375,7118.125488281,0.591825,559.7511100300762,757.5108105610765,110.2298882366548,548.5,22.0,-140.6,74.2,875.4,595.8,0.0,11.52,74.2,875.4,595.8,20.08,0.0,51.84,973.3,144.2,0.8200000000000001,53.6,8.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,559.7511100300762
2025-10-07 12:00:00,525.1204622227108,7879.210449219,70817.8671875,141.029,36.168,1.0,-1.0,0.993042,4334.1015625,12193.49609375,7110.033203125,0.590149,553.0090558534412,754.4791501843308,109.53733821293356,544.0916666666667,22.0,-140.0,74.0,874.0,592.0,0.0,11.5,74.0,874.0,592.0,20.1,0.0,52.1,973.3,143.0,0.8,54.0,8.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,553.0090558534412
2025-10-07 11:58:00,520.9973981428693,7859.563964844,70411.0546875,140.49,35.927,1.0,-1.0,0.993042,4324.640136719,12159.4453125,7094.60546875,0.586759,549.6266425839134,752.9403636158943,109.18839807913132,541.3874999999999,21.8,-139.4,73.8,872.4,587.8,0.0,11.48,73.8,872.4,587.8,20.12,0.0,52.46,973.3,142.2,0.8,54.2,8.360000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,549.6266425839134
2025-10-07 11:56:00,516.8346504811212,7839.891601562,69998.3125,139.955,35.684,1.0,-1.0,0.993042,4314.387207031,12126.69921875,7078.588867188,0.583319,546.2367214154452,751.3860128999378,108.83766385149003,538.9083333333333,21.6,-138.8,73.6,870.8,583.6,0.0,11.46,73.6,870.8,583.6,20.14,0.0,52.82,973.3,141.4,0.8,54.4,8.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,546.2367214154452
2025-10-07 11:54:00,512.6283870620043,7819.803710938,69579.6953125,139.423,35.439,1.0,-1.0,0.993042,4304.509765625,12092.66796875,7062.234375,0.579831,542.8393551626405,749.8158989607582,108.48512217147282,535.1458333333334,21.4,-138.2,73.4,869.2,579.4,0.0,11.44,73.4,869.2,579.4,20.16,0.0,53.18,973.3,140.6,0.8,54.6,8.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,542.8393551626405
2025-10-07 11:52:00,508.3589497727081,7797.731445312,69155.2109375,138.894,35.19,1.0,-1.0,0.993042,4293.82421875,12055.625976562,7043.743164062,0.576293,539.4346071708582,748.2298193185687,108.13075939374966,530.2166666666667,21.2,-137.6,73.2,867.6,575.2,0.0,11.42,73.2,867.6,575.2,20.18,0.0,53.54,973.3,139.8,0.8,54.8,8.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,539.4346071708582
2025-10-07 11:50:00,504.0610238413226,7776.23046875,68724.921875,138.369,34.939,1.0,-1.0,0.993042,4283.4921875,12019.20703125,7025.991210938,0.572708,536.022541326759,746.6275680210845,107.77456157977711,525.8125,21.0,-137.0,73.0,866.0,571.0,0.0,11.4,73.0,866.0,571.0,20.2,0.0,53.9,973.3,139.0,0.8,55.0,8.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,536.022541326759
2025-10-07 11:48:00,499.7165607927434,7753.87109375,68288.8125,137.848,34.686,1.0,-1.0,0.993042,4272.230957031,11980.057617188,7009.323730469,0.569073,532.6032220691975,745.008935573584,107.41651449121645,522.2375000000001,21.0,-136.6,72.8,864.4,566.6,0.0,11.4,72.8,864.4,566.6,20.22,0.0,54.26,973.32,138.0,0.78,55.2,8.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,532.6032220691975
2025-10-07 11:46:00,493.1266228182626,7719.552734375,67623.8984375,137.072,34.3,1.0,-1.0,0.993042,4254.911621094,11922.23046875,6981.514648438,0.563532,529.1767144004717,743.3737088674087,107.05660358318852,518.225,21.0,-136.2,72.6,862.8,562.2,0.0,11.4,72.6,862.8,562.2,20.24,0.0,54.62,973.34,137.0,0.76,55.4,8.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,529.1767144004717
2025-10-07 11:44:00,488.69346265872105,7696.74609375,67173.46875,136.559,34.041,1.0,-1.0,0.993042,4243.48828125,11884.361328125,6962.387207031,0.559779,525.7430838979449,741.7216711068663,106.69481399736128,517.1291666666667,21.0,-135.8,72.4,861.2,557.8,0.0,11.4,72.4,861.2,557.8,20.26,0.0,54.98,973.36,136.0,0.74,55.6,8.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,525.7430838979449
2025-10-07 10:44:00,342.9354315707278,6756.919921875,51195.76171875,122.642,25.254,1.0,-1.0,0.993042,3801.134277344,10287.744140625,6181.880371094,0.426631,365.0629245074117,645.5788494812568,88.15147458291915,369.4333333333333,17.4,-121.8,67.4,781.2,402.6,0.0,10.62,67.4,781.2,402.6,20.8,0.0,64.04,973.34,88.4,0.6,64.6,10.58,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,365.0629245074117
2025-10-07 17:06:00,381.1997361571251,6905.643554688,55861.015625,233.753,27.743,1.0,-1.0,0.99408,3738.636230469,10577.525390625,6400.767578125,0.465508,419.7748172172519,683.0939883206822,94.87877930156752,435.1333333333334,28.0,126.8,69.4,814.6,457.8,0.0,10.8,69.4,814.6,457.8,20.1,0.0,33.64,970.14,218.4,1.9,61.6,16.560000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,419.7748172172519
2025-10-07 17:04:00,388.6789731391131,6954.457519531,56709.578125,233.087,28.202,1.0,-1.0,0.99408,3758.819824219,10661.120117188,6443.431640625,0.47258,423.3881812874864,685.3729490418282,95.3057309284208,442.50416666666666,28.0,127.2,69.6,817.4,463.2,0.0,10.8,69.6,817.4,463.2,20.1,0.0,33.660000000000004,970.16,218.6,1.9,61.4,16.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,423.3881812874864
2025-10-07 17:02:00,391.1703799328892,6970.878417969,56990.0078125,232.864,28.354,1.0,-1.0,0.99408,3765.041015625,10690.85546875,6456.737304688,0.474917,426.9967348357428,687.626442449181,95.7301697763582,447.4875,28.0,127.6,69.8,820.2,468.6,0.0,10.8,69.8,820.2,468.6,20.1,0.0,33.68,970.18,218.8,1.9,61.2,16.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,426.9967348357428
2025-10-07 17:00:00,396.1207155038928,7001.705078125,57547.21484375,232.414,28.657,1.0,-1.0,0.99408,3778.219726562,10745.271484375,6481.624023438,0.47956,430.6003870543887,689.8548393368384,96.15212437039816,452.7125,28.0,128.0,70.0,823.0,474.0,0.0,10.8,70.0,823.0,474.0,20.1,0.0,33.7,970.2,219.0,1.9,61.0,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,430.6003870543887
2025-10-07 16:58:00,403.5441665294635,7049.203125,58373.71484375,231.735,29.107,1.0,-1.0,0.99408,3796.213867188,10829.630859375,6521.765136719,0.486448,437.7926301986079,694.2377928604315,96.98869178193138,453.0375,28.0,128.4,70.2,825.8,479.2,0.0,10.8,70.2,825.8,479.2,20.1,0.0,33.74,970.22,219.0,1.9,60.6,16.46,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,437.7926301986079
2025-10-07 16:56:00,406.034898331955,7066.688476562,58646.734375,231.507,29.257,1.0,-1.0,0.99408,3801.848632812,10864.6875,6533.529296875,0.488723,444.96420751258063,698.5246423963041,97.81564910553284,453.5416666666667,28.0,128.8,70.4,828.6,484.4,0.0,10.8,70.4,828.6,484.4,20.1,0.0,33.78,970.24,219.0,1.9,60.2,16.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,444.96420751258063
2025-10-07 16:54:00,413.4202470721663,7113.90234375,59458.2265625,230.819,29.702,1.0,-1.0,0.99408,3821.790039062,10948.7421875,6571.174316406,0.495485,452.1144333462406,702.7181183636505,98.63320295085782,463.39166666666665,28.0,129.2,70.6,831.4,489.6,0.0,10.8,70.6,831.4,489.6,20.1,0.0,33.82,970.26,219.0,1.9,59.8,16.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,452.1144333462406
2025-10-07 16:52:00,415.8343690118842,7126.497070312,59726.18359375,230.589,29.849,1.0,-1.0,0.99408,3826.916015625,10968.657226562,6583.916503906,0.497718,459.24263868172255,706.8208529314002,99.44155102363754,438.8375,28.0,129.6,70.8,834.2,494.8,0.0,10.8,70.8,834.2,494.8,20.1,0.0,33.86,970.28,219.0,1.9,59.4,16.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,459.24263868172255
2025-10-07 16:50:00,423.0479869261666,7163.750976562,60522.37890625,229.892,30.288,1.0,-1.0,0.99408,3844.495361328,11029.42578125,6617.331054688,0.504353,466.3481702728389,710.8353839723451,100.24088253377312,468.225,28.0,130.0,71.0,837.0,500.0,0.0,10.8,71.0,837.0,500.0,20.1,0.0,33.9,970.3,219.0,1.9,59.0,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,466.3481702728389
2025-10-07 16:48:00,425.4491730451707,7176.493164062,60785.22265625,229.658,30.434,1.0,-1.0,0.99408,3851.070068359,11047.881835938,6630.525390625,0.506544,469.8922333891651,712.8103414090547,100.63722397879252,472.825,28.0,130.4,71.0,839.2,505.0,0.0,10.82,71.0,839.2,505.0,20.1,0.0,33.92,970.3,219.2,1.9,58.8,16.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,469.8922333891651
2025-10-07 16:46:00,432.7400077959349,7223.393554688,61565.88671875,228.952,30.867,1.0,-1.0,0.99408,3868.2109375,11136.802734375,6665.166992188,0.513049,473.4303898442396,714.7641588604073,101.0313785835396,478.1541666666667,28.0,130.8,71.0,841.4,510.0,0.0,10.84,71.0,841.4,510.0,20.1,0.0,33.94,970.3,219.4,1.9,58.6,16.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,473.4303898442396
2025-10-07 17:08:00,378.688857891492,6888.258789062,55575.73828125,233.974,27.589,1.0,-1.0,0.99408,3731.841796875,10545.936523438,6386.99609375,0.463131,416.1567346586015,680.7891825502614,94.44928572989733,428.81666666666666,28.0,126.4,69.2,811.8,452.4,0.0,10.8,69.2,811.8,452.4,20.1,0.0,33.620000000000005,970.12,218.2,1.9,61.8,16.580000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,416.1567346586015
2025-10-07 16:44:00,435.1844710357988,7240.77734375,61823.5234375,228.715,31.011,1.0,-1.0,0.99408,3874.320800781,11171.927734375,6676.081054688,0.515196,476.9625620704919,716.6971287055554,101.423367779557,483.0125,28.0,131.2,71.0,843.6,515.0,0.0,10.86,71.0,843.6,515.0,20.1,0.0,33.96,970.3,219.6,1.9,58.4,16.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,476.9625620704919
2025-10-07 16:40:00,444.71624724031255,7295.240722656,62840.75390625,227.759,31.579,1.0,-1.0,0.99408,3896.196777344,11267.400390625,6722.125976562,0.523673,484.0086477719621,720.5016691554625,102.2009333743033,493.12916666666666,28.0,132.0,71.0,848.0,525.0,0.0,10.9,71.0,848.0,525.0,20.1,0.0,34.0,970.3,220.0,1.9,58.0,16.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,484.0086477719621
2025-10-07 16:38:00,451.7740380396104,7333.306640625,63589.69140625,227.034,32.0,1.0,-1.0,0.99408,3912.329101562,11333.279296875,6754.311523438,0.529914,491.0298864925184,724.2261995041919,102.97008317236788,498.9791666666667,28.0,132.6,71.2,850.2,529.6,0.0,10.9,71.2,850.2,529.6,20.1,0.0,34.02,970.32,220.2,1.88,57.6,16.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,491.0298864925184
2025-10-07 16:36:00,454.14900864519785,7348.587890625,63836.6171875,226.791,32.139,1.0,-1.0,0.99408,3917.740478516,11361.287109375,6766.734863281,0.531972,498.0256868055385,727.8728781110556,103.73097269065175,506.2375,28.0,133.2,71.4,852.4,534.2,0.0,10.9,71.4,852.4,534.2,20.1,0.0,34.04,970.34,220.4,1.86,57.2,16.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,498.0256868055385
2025-10-07 16:34:00,461.1932148788503,7390.934570312,64569.31640625,226.056,32.553,1.0,-1.0,0.99408,3934.090576172,11441.048828125,6797.6640625,0.538078,504.9954692746206,731.4437880919675,104.48375086338103,510.2208333333333,28.0,133.8,71.6,854.6,538.8,0.0,10.9,71.6,854.6,538.8,20.1,0.0,34.06,970.36,220.6,1.84,56.8,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,504.9954692746206
2025-10-07 16:32:00,463.4955219774869,7402.4921875,64810.81640625,225.809,32.69,1.0,-1.0,0.99408,3938.969238281,11460.715820312,6807.790527344,0.54009,511.9386659079936,734.9409403294427,105.22856033672316,512.4541666666667,28.0,134.4,71.8,856.8,543.4,0.0,10.9,71.8,856.8,543.4,20.1,0.0,34.08,970.38,220.8,1.82,56.4,15.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,511.9386659079936
2025-10-07 16:30:00,468.0552669188184,7423.658203125,65289.6875,225.314,32.962,1.0,-1.0,0.99408,3949.940917969,11490.76171875,6830.270996094,0.544081,518.8547196487004,738.3662763547234,105.96553774901884,520.7583333333333,28.0,135.0,72.0,859.0,548.0,0.0,10.9,72.0,859.0,548.0,20.1,0.0,34.1,970.4,221.0,1.8,56.0,15.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,518.8547196487004
2025-10-07 16:28:00,474.86749722222805,7457.188476562,65997.609375,224.564,33.366,1.0,-1.0,0.99408,3964.669189453,11546.084960938,6860.810546875,0.54998,522.3023967260513,740.0526017345053,106.33113055486292,523.7916666666666,28.0,135.4,72.2,860.6,552.4,0.0,10.9,72.2,860.6,552.4,20.1,0.0,34.14,970.42,221.0,1.8,55.8,15.76,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,522.3023967260513
2025-10-07 16:26:00,477.12533628602745,7468.442382812,66230.8125,224.312,33.499,1.0,-1.0,0.99408,3969.762695312,11565.17578125,6870.388183594,0.551923,525.7430838979449,741.7216711068663,106.69481399736128,527.0041666666667,28.0,135.8,72.4,862.2,556.8,0.0,10.9,72.4,862.2,556.8,20.1,0.0,34.18,970.44,221.0,1.8,55.6,15.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,525.7430838979449
2025-10-07 16:24:00,483.88903011969177,7504.86328125,66921.953125,223.552,33.896,1.0,-1.0,0.99408,3984.637695312,11626.822265625,6903.127929688,0.557683,529.1767144004717,743.3737088674087,107.05660358318852,530.1,28.0,136.2,72.6,863.8,561.2,0.0,10.9,72.6,863.8,561.2,20.1,0.0,34.22,970.46,221.0,1.8,55.4,15.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,529.1767144004717
2025-10-07 16:22:00,486.1213890375034,7516.471679688,67149.5,223.297,34.027,1.0,-1.0,0.99408,3990.092285156,11646.787109375,6912.536621094,0.559579,532.6032220691975,745.008935573584,107.41651449121645,532.75,28.0,136.6,72.8,865.4,565.6,0.0,10.9,72.8,865.4,565.6,20.1,0.0,34.26,970.48,221.0,1.8,55.2,15.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,532.6032220691975
2025-10-07 16:20:00,492.7778164929071,7551.795410156,67823.640625,222.527,34.416,1.0,-1.0,0.99408,4004.286132812,11711.1796875,6939.919433594,0.565197,536.022541326759,746.6275680210845,107.77456157977711,534.8916666666667,28.0,137.0,73.0,867.0,570.0,0.0,10.9,73.0,867.0,570.0,20.1,0.0,34.3,970.5,221.0,1.8,55.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,536.022541326759
2025-10-07 16:42:00,442.3249464735567,7280.413085938,62588.42578125,227.999,31.438,1.0,-1.0,0.99408,3890.931640625,11239.702148438,6710.603515625,0.52157,480.4886733456119,718.6095381148133,101.81321253682052,489.4708333333333,28.0,131.6,71.0,845.8,520.0,0.0,10.88,71.0,845.8,520.0,20.1,0.0,33.98,970.3,219.8,1.9,58.2,16.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,480.4886733456119
2025-10-07 16:18:00,494.973359618557,7563.025390625,68045.5078125,222.269,34.544,1.0,-1.0,0.99408,4008.932617188,11730.07421875,6950.067382812,0.567046,539.4346071708582,748.2298193185687,108.13075939374966,538.3791666666667,28.0,137.6,73.2,868.4,574.2,0.0,10.92,73.2,868.4,574.2,20.1,0.0,34.32,970.52,221.2,1.8,54.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,539.4346071708582
2025-10-07 17:10:00,371.2129230705473,6840.996582031,54712.7890625,234.632,27.125,1.0,-1.0,0.99408,3711.405273438,10464.001953125,6347.58203125,0.45594,412.5340269064235,678.4581469110341,94.01722039128076,418.14166666666665,28.0,126.0,69.0,809.0,447.0,0.0,10.8,69.0,809.0,447.0,20.1,0.0,33.6,970.1,218.0,1.9,62.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,412.5340269064235
2025-10-07 17:14:00,361.1886954771185,6774.5703125,53545.7109375,235.5,26.501,1.0,-1.0,0.99408,3684.776123047,10346.505859375,6292.4296875,0.446214,397.9988561048306,668.8637531278721,92.26262106538206,408.1833333333333,28.0,124.8,68.6,802.6,435.8,0.0,10.76,68.6,802.6,435.8,20.1,0.0,33.6,970.1,217.6,1.9,62.8,16.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,397.9988561048306
2025-10-07 18:02:00,240.4336209169277,5767.297363281,38208.39453125,245.163,18.566,1.0,-1.0,0.99408,3292.000244141,8554.799804688,5455.092285156,0.318403,257.69526077880306,550.4975732352342,73.02998569333786,266.4458333333333,28.0,114.6,59.6,708.0,293.8,0.0,10.58,59.6,708.0,293.8,20.1,0.0,33.44,969.9,212.6,2.0,70.4,15.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,257.69526077880306
2025-10-07 18:00:00,245.44286401286703,5822.35546875,38891.7265625,244.784,18.911,1.0,-1.0,0.99408,3310.544189453,8658.397460938,5498.124023438,0.324098,265.11270895760924,558.242854744505,74.18240776736312,273.0541666666667,28.0,115.0,60.0,713.0,300.0,0.0,10.6,60.0,713.0,300.0,20.1,0.0,33.4,969.9,213.0,2.0,70.0,15.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,265.11270895760924
2025-10-07 17:58:00,252.86959429998635,5894.707519531,39910.234375,244.213,19.426,1.0,-1.0,0.99408,3338.379394531,8786.435546875,5559.307617188,0.332585,268.8230372030821,562.0398965650127,74.75167315386051,280.0541666666667,28.0,115.4,60.6,717.6,306.2,0.0,10.6,60.6,717.6,306.2,20.1,0.0,33.42,969.92,213.2,2.0,69.8,15.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,268.8230372030821
2025-10-07 17:56:00,255.36745568897868,5919.629394531,40247.96875,244.022,19.597,1.0,-1.0,0.99408,3347.877441406,8829.83984375,5581.170410156,0.3354,272.5341615138325,565.7876310618509,75.31640860524323,286.00416666666666,28.0,115.8,61.2,722.2,312.4,0.0,10.6,61.2,722.2,312.4,20.1,0.0,33.44,969.94,213.4,2.0,69.6,15.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,272.5341615138325
2025-10-07 17:54:00,262.87430857018023,5992.846191406,41255.7734375,243.445,20.108,1.0,-1.0,0.99408,3375.492675781,8964.046875,5638.999023438,0.343798,276.2458832784677,569.4868606742376,75.87668747402526,291.72083333333336,28.0,116.2,61.8,726.8,318.6,0.0,10.6,61.8,726.8,318.6,20.1,0.0,33.46,969.96,213.6,2.0,69.4,15.94,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,276.2458832784677
2025-10-07 17:52:00,265.3555860035566,6014.815429688,41589.8984375,243.252,20.278,1.0,-1.0,0.99408,3384.703125,9001.549804688,5658.192382812,0.346583,279.95800878043354,573.1383746298839,76.43258152607868,297.82916666666665,28.0,116.6,62.4,731.4,324.8,0.0,10.6,62.4,731.4,324.8,20.1,0.0,33.48,969.98,213.8,2.0,69.2,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,279.95800878043354
2025-10-07 17:50:00,272.8887453751284,6085.244140625,42586.73046875,242.669,20.787,1.0,-1.0,0.99408,3410.390380859,9128.486328125,5716.856445312,0.354889,283.6703490092564,576.7429489847225,76.98416096689158,303.2625,28.0,117.0,63.0,736.0,331.0,0.0,10.6,63.0,736.0,331.0,20.1,0.0,33.5,970.0,214.0,2.0,69.0,16.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,283.6703490092564
2025-10-07 17:48:00,275.4076117573594,6108.594238281,42917.109375,242.474,20.955,1.0,-1.0,0.99408,3419.26171875,9170.521484375,5735.999023438,0.357643,291.09494006325855,583.8143176298498,78.0746491962172,309.3625,28.0,117.4,63.4,740.0,337.0,0.0,10.62,63.4,740.0,337.0,20.1,0.0,33.5,970.0,214.2,2.0,68.6,16.200000000000003,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,291.09494006325855
2025-10-07 17:46:00,282.9429958847663,6174.911132812,43902.6171875,241.885,21.46,1.0,-1.0,0.99408,3446.421875,9287.005859375,5791.3046875,0.365855,298.518231833584,590.7069142941881,79.14868362759339,315.4791666666667,28.0,117.8,63.8,744.0,343.0,0.0,10.64,63.8,744.0,343.0,20.1,0.0,33.5,970.0,214.4,2.0,68.2,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,298.518231833584
2025-10-07 17:44:00,285.44043999145384,6195.255371094,44229.2109375,241.688,21.628,1.0,-1.0,0.99408,3454.676757812,9322.2890625,5808.80078125,0.368577,305.9388642951326,597.42648135693,80.20677251304178,319.77916666666664,28.0,118.2,64.2,748.0,349.0,0.0,10.66,64.2,748.0,349.0,20.1,0.0,33.5,970.0,214.6,2.0,67.8,16.400000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,305.9388642951326
